Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
100935	BB18-KC0640-12	MANIFOLD PLUG (A DIA=4.9) (L1=12) ST STL	DepReq	PurRqs	17495745,0	10,0	-1,0	1,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-17	MANIFOLD PLUG (A DIA=4.9) (L1=17) ST STL	DepReq	PurRqs	17495756,0	10,0	-1,0	1,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-21	MANIFOLD PLUG (A DIA=4.9) (L1=21) ST STL	DepReq	PurRqs	17450553,0	10,0	-1,0	1,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL	DepReq	PurRqs	17450520,0	10,0	-1,0	3,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-24	MANIFOLD PLUG (A DIA=4.9) (L1=24) ST STL	DepReq	PurRqs	17450517,0	10,0	-1,0	1,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-26	MANIFOLD PLUG (A DIA=4.9) (L1=26) ST STL	DepReq	PurRqs	17495740,0	10,0	-1,0	1,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-36	MANIFOLD PLUG (A DIA=4.9) (L1=36) ST STL	DepReq	PurRqs	17495711,0	10,0	-1,0	1,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495766,0	10,0	-1,0	10,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-18	MANIFOLD PLUG (A DIA=4.9) (L1=18) ST STL	DepReq	PurRqs	17450593,0	10,0	-1,0	1,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	DepReq	PurRqs	17450576,0	10,0	-2,0	6,0	19.10.2022		08.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	BB18-KC0640-28	MANIFOLD PLUG (A DIA=4.9) (L1=28) ST STL	DepReq	PurRqs	17495706,0	10,0	-1,0	1,0	14.10.2022		09.03.2023	08.03.2023	M01	10427605,0		BC3	EA	120,0
100935	10018410	TRANSFER PLT 2 x HP 1035 BAR WELDMENT	DepReq	PldOrd	112501743,0		-2,0	2,0	01.03.2023	08.03.2023	22.03.2023	22.03.2023	A71	10459127,0	10,0		EA	
100935	10018411	TRANSFER PLT HP 2 WAY M/C	DepReq	POitem	4501745317,0	60,0	-2,0	2,0			23.12.2022	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-01	MANIFOLD PLUG (A DIA=4.9) (L1=1) ST STL	DepReq	PurRqs	17495766,0	10,0	-8,0	10,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-43	MANIFOLD PLUG (A DIA=4.9) (L1=43) ST STL	DepReq	PurRqs	17450520,0	10,0	-2,0	3,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-03	MANIFOLD PLUG (A DIA=4.9) (L1=3) ST STL	DepReq	PurRqs	17450526,0	10,0	-4,0	4,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-00	MANIFOLD PLUG (A DIA=4.9) (L1=0)ST STL	DepReq	PurRqs	17450576,0	10,0	-4,0	6,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-22	MANIFOLD PLUG (A DIA=4.9) (L1=22)ST STL	DepReq	PurRqs	17450508,0	10,0	-2,0	2,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	BB18-KC0640-51	MANIFOLD PLUG (A DIA=4.9) (L1=51)ST STL	DepReq	PurRqs	17450511,0	10,0	-2,0	2,0	19.10.2022		08.03.2023	08.03.2023	M01	10454275,0		BC3	EA	120,0
100935	10315304	BASEPLATE 33xHYD TIG WELD	DepReq	POitem	4501739561,0	20,0	-1,0	1,0			22.11.2022	22.03.2023	U01	10459127,0		BC8	EA	100,0
100935	10301313	FORGING, SCM BASE PLATE	SubReq	ProjSt			-1,0					20.07.2022	F01	9893065,0		BC2	EA	165,0
100935	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	DepReq	ShpgNt	4501731854,0	50,0	-1,0	1,0			22.12.2022	22.03.2023	S03	10459127,0		U30	EA	214,0
100935	BB11-KS1012-82	"CLPG,1/4""NB(F)(WB),NAT I'FCE,10 SAE,K500"	DepReq	POitem	4501738223,0	60,0	-4,0	4,0			03.03.2023	22.03.2023	S03	10459127,0		BA1	EA	249,0
100935	BB11-KS1012-32	"CLPG,1/4""NB(F)(S),NAT I'FCE,10 SAE,K500"	DepReq	POitem	4501738223,0	80,0	-16,0	16,0			03.03.2023	22.03.2023	S03	10459127,0	10,0	BA1	EA	249,0
100935	10323244	BLANKING PLATE (FSV) WELDMENT	DepReq	PldOrd	112488711,0		-1,0	1,0	27.02.2023	06.03.2023	22.03.2023	22.03.2023	A72	10459127,0	12,0		EA	
100935	10316244	BLANKING PLATE (FSV) SCM	DepReq	PurRqs	17495173,0	10,0	-1,0	1,0	13.10.2022		21.03.2023	06.03.2023	C01	10459258,0		BC3	EA	159,0
100935	BB18-080650-07	MANIFOLD PLUG (A DIA=5.9) (L1=7) ST STL	DepReq	POitem	4501739680,0	340,0	-1,0	3,0			16.12.2022	06.03.2023	M01	10459258,0		BC3	EA	116,0
100935	BB18-080650-21	MANIFOLD PLUG (A DIA=5.9) (L1=21) ST STL	DepReq	POitem	4501739680,0	140,0	-1,0	2,0			16.12.2022	06.03.2023	M01	10459258,0		BC3	EA	116,0
100935	10286650	CENTRAL MOUNTING COLUMN, VECTUS SCM	DepReq	PurRqs	17130120,0	10,0	-1,0	1,0	05.09.2022		01.02.2023	22.03.2023	C01	10459127,0		BC4	EA	146,0
100935	10109138	"FILTER HYDRAULIC 3/8"" MPAC, 760 BAR"	DepReq	ShpgNt	4501739795,0	60,0	-2,0	2,0			04.01.2023	22.03.2023	C02	10459127,0		BC7	EA	199,0
100935	10113348	1 QUART COMPENSATOR, NORSOK M710 SEALING	DepReq	POitem	4501739533,0	20,0	-2,0	2,0			30.01.2023	22.03.2023	C03	10459127,0		BC5	EA	225,0
100935	10018851	BLANKING PLT HP RTN FLOW METER MANIFOLD	DepReq	POitem	4501745317,0	20,0	-1,0	1,0			23.01.2023	22.03.2023	M01	10459127,0		BC3	EA	120,0
100935	BW11-083401-38	SEL V/V 24 VDC D/COIL 569 BAR, WATER	DepReq	POitem	4501738223,0	130,0	-12,0	12,0			07.03.2023	10.04.2023	S03	10458516,0		BA1	EA	205,0
100935	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER	DepReq	POitem	4501738223,0	150,0	-2,0	2,0			07.03.2023	10.04.2023	S03	10458516,0		BA1	EA	205,0
100935	BW11-KS0746-38	E/H SEL V/V HP 759 BAR SWT, WATER	DepReq	POitem	4501738223,0	100,0	-4,0	4,0			07.03.2023	10.04.2023	S03	10458516,0		BA1	EA	205,0
100935	10323241	DUAL PRESSURE TRANSDUCER (mA) 759 BAR	DepReq	POitem	4501735024,0	20,0	-24,0	25,0			15.02.2023	10.04.2023	S03	10458516,0		U30	EA	255,0
100935	BB15-KC0639-01	DUAL FLOWMETER PHOENIX FT08 (S/WTR TOL)	DepReq	POitem	4501735055,0	20,0	-4,0	7,0			18.01.2023	10.04.2023	S03	10458516,0		U30	EA	232,0
100935	BB19-080296-02	MANIFOLD - BLANKING PLATE - LP	DepReq	PurRqs	17450088,0	10,0	-1,0	1,0	18.11.2022		10.04.2023	10.04.2023	M01	10458516,0		BC3	EA	120,0
100935	BB19-080296-01	MANIFOLD - BLANKING PLATE - HP	DepReq	PurRqs	17495637,0	10,0	-1,0	1,0	13.10.2022		16.03.2023	10.04.2023	S03	10458516,0		BC7	EA	280,0
100935	BB19-KC0003-01	FLOW METER BLANKING FLANGE	DepReq	PurRqs	17447208,0	10,0	-1,0	1,0	15.03.2023		10.04.2023	10.04.2023	P02	10458516,0		U30	EA	120,0
100935	BB91-080012-01	FILTER CART PILOT LINE 18MICRON	DepReq	ShpgNt	4501739795,0	10,0	-1,0	1,0			16.01.2023	10.04.2023	C02	10458516,0		BC7	EA	199,0
100935	BB91-080012-03	FILTER CARTRIDGE, 5 MICRON, PILOT LINE	DepReq	ShpgNt	4501739795,0	30,0	-2,0	2,0			30.12.2022	10.04.2023	C02	10458516,0		BC7	EA	199,0
100935	BB88-060328-07	ICON SEM CONN ASSY 90-WAY BRANTNER CABLE	DepReq	ShpgNt	4501733681,0	110,0	-2,0	2,0			11.01.2023	10.04.2023	S03	10458516,0		BC7	EA	315,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	30,0	-2,0	3,0			02.03.2023	10.04.2023	S03	10458516,0		BC7	EA	315,0
100935	10068981	ICON SEM CONNECTOR ASSY - 9-WAY BRANTNER	DepReq	ShpgNt	4501733681,0	100,0	-2,0	2,0			17.04.2023	10.04.2023	S03	10458516,0		BC7	EA	249,0
100935	10313158	ELEC CONN, 7W(M) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	50,0	-2,0	2,0			07.02.2023	27.04.2023	S03	10457497,0		BC7	EA	249,0
100935	10313159	ELEC CONN, 12W(F) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	70,0	-3,0	3,0			07.02.2023	27.04.2023	S03	10457497,0		BC7	EA	249,0
100935	10313180	ELEC CONN, 7W(F) ROV BULKHEAD	DepReq	ShpgNt	4501737544,0	30,0	-2,0	2,0			07.02.2023	27.04.2023	S03	10457497,0		BC7	EA	249,0
100935	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	DepReq	ShpgNt	4501737544,0	110,0	-2,0	17,0			07.02.2023	27.04.2023	S03	10457497,0		BC7	EA	250,0
100935	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	DepReq	ShpgNt	4501737544,0	110,0	-1,0	17,0			07.02.2023	27.04.2023	S03	10457497,0		BC7	EA	250,0
100935	10313181	ELEC CONN, 7W(F) ROV PROT CAP	DepReq	PurRqs	17355730,0	10,0	-2,0	2,0	29.09.2022		02.05.2023	27.04.2023	S03	10457497,0		BC7	EA	249,0
100935	10360404	STAGE 5 KIT	DepReq	PldOrd	112487674,0		-1,0	1,0	28.03.2023	27.04.2023	16.05.2023	16.05.2023	P02	10456845,0	10,0	BC5	EA	
100935	10360823	MONOLOCK SCM TOP COVER (8 ELEC POSNS)	DepReq	POitem	4501741102,0	20,0	-1,0	1,0			17.03.2023	27.04.2023	P02	10457903,0		BC4	EA	
100935	BB94-080002-73	COMPENSATOR BLADDER 20 LITRE	DepReq	POitem	4501741970,0	10,0	-2,0	2,0			03.04.2023	27.04.2023	C03	10457903,0		VJ1	EA	215,0
100935	10352237	IMUX, IWIS MODULE, TRANSCONTROL	OrdRes	PldOrd	112487257,0		-1,0	1,0	09.03.2023	06.04.2023	23.06.2023	23.06.2023	Y01	8711616,0	50,0	Y01	EA	500,0
100935	10360246	SUB ASSY IMUX / TRANSCONTROL	DepReq	PldOrd	112487428,0		-1,0	1,0	08.12.2022	05.01.2023	06.04.2023	06.04.2023	P02	10457202,0	60,0	BC5	EA	
100935	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL	DepReq	PldOrd	112503121,0		-1,0	1,0	29.09.2022	28.10.2022	26.01.2023	05.01.2023	P02	10457669,0	60,0	BC5	EA	
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503186,0		-1,0	1,0	21.10.2022	28.10.2022	25.11.2022	28.10.2022	A72	10458364,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459334,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459334,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459334,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459334,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459334,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459334,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459334,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459334,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459334,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459334,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459334,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459334,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459334,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459334,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459334,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459334,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459334,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459334,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459334,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459334,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459334,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459334,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459334,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459334,0		BC5	EA	189,0
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	30,0	-1,0	2,0			22.03.2023	28.10.2022	S03	10458364,0		U30	EA	207,0
100935	10359287	Transcontrol Universal PDG IF Card	DepReq	ShpgNt	4501739055,0	10,0	-2,0	4,0			01.02.2023	28.10.2022	P02	10458364,0		BC7	EA	
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444251,0	10,0	-1,0	4,0	11.10.2022		06.02.2023	06.04.2023	L02	10457202,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446226,0	10,0	-1,0	4,0	30.10.2022		07.03.2023	06.04.2023	S03	10457202,0		BC7	EA	120,0
100935	10313199	ELEC CONN, 12W(F) ROV PROT CAP	DepReq	PurRqs	17444788,0	10,0	-1,0	2,0	11.10.2022		14.03.2023	06.04.2023	S03	10457202,0		BC7	EA	249,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	40,0	-1,0	4,0			02.03.2023	06.04.2023	S03	10457202,0		BC7	EA	315,0
100935	10051370	DEE HANDLE, ROV	DepReq	PurRqs	17410442,0	10,0	-1,0	2,0	03.10.2022		08.03.2023	06.04.2023	C01	10457202,0		BC4	EA	159,0
100935	10352237	IMUX, IWIS MODULE, TRANSCONTROL	OrdRes	PldOrd	112487258,0		-1,0	1,0	16.03.2023	14.04.2023	30.06.2023	30.06.2023	Y01	8711617,0	50,0	Y01	EA	500,0
100935	10360246	SUB ASSY IMUX / TRANSCONTROL	DepReq	PldOrd	112487429,0		-1,0	1,0	15.12.2022	12.01.2023	14.04.2023	14.04.2023	P02	10457201,0	60,0	BC5	EA	
100935	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL	DepReq	PldOrd	112503122,0		-1,0	1,0	29.09.2022	28.10.2022	26.01.2023	12.01.2023	P02	10457668,0	60,0	BC5	EA	
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503187,0		-1,0	1,0	21.10.2022	28.10.2022	25.11.2022	28.10.2022	A72	10458365,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459335,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459335,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459335,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459335,0		TS9	EA	158,0
100935	BB20-080119-27	O-RING, 148,82x3,53, NBR90A	DepReq	PurRqs	17495814,0	10,0	-1,0	4,0	13.10.2022		16.03.2023	28.10.2022	C02	10459335,0		TS9	EA	158,0
100935	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A	DepReq	PurRqs	17495811,0	10,0	-1,0	4,0	13.10.2022		24.04.2023	28.10.2022	C02	10459335,0		TS9	EA	222,0
100935	10114500	"PLUG, 37º W/RING SEAL, 1/4"", 316SS"	DepReq	PurRqs	17495822,0	10,0	-3,0	12,0	13.10.2022		24.03.2023	28.10.2022	C02	10459335,0		BC0	EA	195,0
100935	10048937	SHCS HEX, M16X40, A4-80	DepReq	PurRqs	17495694,0	10,0	-4,0	16,0	13.10.2022		22.02.2023	28.10.2022	C03	10459335,0		BC5	EA	189,0
100935	10223761	SHCS HEX, M10X40, A4-80	DepReq	PurRqs	17495718,0	10,0	-2,0	8,0	14.10.2022		11.04.2023	28.10.2022	P01	10459335,0		BC5	EA	150,0
100935	10076292	16 Way Brantner Blanking Plate	DepReq	POitem	4501743674,0	50,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459335,0		BC3	EA	159,0
100935	10117335	O-RING, INNER, FOR CONNECTOR, 2-016	DepReq	PurRqs	17100288,0	10,0	-1,0	4,0	21.09.2022		31.03.2023	28.10.2022	C02	10459335,0		BC5	EA	189,0
100935	10117336	O-RING 2-019 SPARE- 16W BRANTNER	DepReq	PurRqs	17100340,0	10,0	-1,0	4,0	28.10.2022		31.03.2023	28.10.2022	C02	10459335,0		BC0	EA	104,0
100935	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80	DepReq	PurRqs	17100947,0	10,0	-4,0	16,0	21.09.2022		31.03.2023	28.10.2022	P01	10459335,0		BC5	EA	189,0
100935	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE	DepReq	PurRqs	17495420,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459335,0		BC3	EA	159,0
100935	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4	DepReq	PurRqs	17495399,0	10,0	-4,0	16,0	14.10.2022		11.04.2023	28.10.2022	P01	10459335,0		BC5	EA	150,0
100935	10109856	O-RING, 31,47x1,78, NBR70A	DepReq	PurRqs	17495472,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459335,0		BC5	EA	189,0
100935	10244799	O-RING, 37,82x1,78, NBR70A	DepReq	PurRqs	17495522,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C02	10459335,0		BC5	EA	159,0
100935	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT	DepReq	PurRqs	17100778,0	10,0	-1,0	4,0	07.10.2022		20.03.2023	28.10.2022	S03	10459335,0		BA1	EA	159,0
100935	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4	DepReq	PurRqs	17100806,0	10,0	-4,0	16,0	08.09.2022		20.03.2023	28.10.2022	P01	10459335,0		BC5	EA	189,0
100935	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT	DepReq	POitem	4501744459,0	20,0	-1,0	4,0			02.03.2023	28.10.2022	L02	10459335,0		BC7	EA	159,0
100935	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR	DepReq	POitem	4501744755,0	30,0	-1,0	4,0			08.03.2023	28.10.2022	S03	10459335,0		U30	EA	207,0
100935	BB20-080119-08	O-RING, 47,29x2,62, NBR90A	DepReq	PurRqs	17495431,0	10,0	-1,0	4,0	13.10.2022		22.02.2023	28.10.2022	C02	10459335,0		BC5	EA	189,0
100935	BB20-080119-29	O-RING, 34,65x1,78, NBR90A	DepReq	PurRqs	17495405,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	C02	10459335,0		BC5	EA	159,0
100935	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH	DepReq	PurRqs	17495424,0	10,0	-4,0	16,0	14.10.2022		17.05.2023	28.10.2022	P01	10459335,0		BC5	EA	189,0
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	30,0	-1,0	2,0			22.03.2023	28.10.2022	S03	10458365,0		U30	EA	207,0
100935	10359287	Transcontrol Universal PDG IF Card	DepReq	ShpgNt	4501739055,0	10,0	-2,0	4,0			01.02.2023	28.10.2022	P02	10458365,0		BC7	EA	
100935	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE	DepReq	PurRqs	17444251,0	10,0	-1,0	4,0	11.10.2022		06.02.2023	14.04.2023	L02	10457201,0		BC4	EA	159,0
100935	10313198	ELEC CONN, 12W(M) ROV BULKHEAD	DepReq	PurRqs	17446226,0	10,0	-1,0	4,0	30.10.2022		07.03.2023	14.04.2023	S03	10457201,0		BC7	EA	120,0
100935	10313199	ELEC CONN, 12W(F) ROV PROT CAP	DepReq	PurRqs	17444788,0	10,0	-1,0	2,0	11.10.2022		14.03.2023	14.04.2023	S03	10457201,0		BC7	EA	249,0
100935	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE	DepReq	POitem	4501744459,0	40,0	-1,0	4,0			02.03.2023	14.04.2023	S03	10457201,0		BC7	EA	315,0
100935	10051370	DEE HANDLE, ROV	DepReq	PurRqs	17410442,0	10,0	-1,0	2,0	03.10.2022		08.03.2023	14.04.2023	C01	10457201,0		BC4	EA	159,0
100935	10352238	IMUX, IWIS MODULE, HALLIBURTON	OrdRes	PldOrd	112487158,0		-1,0	1,0	09.01.2023	06.02.2023	07.07.2023	07.07.2023	Y01	8711618,0	100,0	Y01	EA	
100935	10360244	SUB ASSY IMUX / HALLIBURTON	DepReq	PldOrd	112503096,0		-1,0	1,0	29.09.2022	28.10.2022	14.03.2023	06.02.2023	P02	10457091,0	90,0	BC5	EA	120,0
100935	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON	DepReq	PldOrd	112503124,0		-1,0	2,0	29.09.2022	28.10.2022	26.01.2023	28.10.2022	P02	10457625,0	60,0	BC5	EA	
100935	10114643	CHASSIS - DIU - 2 SLOTS	DepReq	POitem	4501739488,0	40,0	-2,0	2,0			22.03.2023	28.10.2022	S03	10458590,0		U30	EA	207,0
100935	10290938	ASSY, SUB ASSY IMUX HYPERBARIC	DepReq	PldOrd	112503188,0		-2,0	1,0	21.10.2022	28.10.2022	25.11.2022	28.10.2022	A72	10458590,0	18,0	BC7	EA	
100935	10125153	TRANSFER HOUSING FOR IMUX, MACHINED	DepReq	PurRqs	17447750,0	10,0	-1,0	4,0	13.10.2022		21.03.2023	28.10.2022	L02	10459336,0		BC3	EA	159,0
100935	BB18-081103-01	ICON SEM END CAP	DepReq	PurRqs	17495412,0	10,0	-1,0	4,0	13.10.2022		24.02.2023	28.10.2022	C01	10459336,0		BC3	EA	159,0
100935	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE	DepReq	PurRqs	17450600,0	10,0	-3,0	12,0	13.10.2022		15.03.2023	28.10.2022	C02	10459336,0		TS9	EA	217,0
100935	BB20-080119-28	O-RING, 164,69x3,53, NBR90A	DepReq	PurRqs	17495823,0	10,0	-1,0	4,0	14.10.2022		18.04.2023	28.10.2022	C02	10459336,0		TS9	EA	158,0
