Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time
105157	10356921	ACID TUBE SUPPORT	OrdRes	POitem	4501738545,0	30,0	-1	              7			01.11.2022	08.05.2023	M01	8262184,0		BC3	EA	130,0
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	QM-lot	10003212530,0		-8	              1		26.10.2022	26.10.2022	08.05.2023	M01	8262184,0	10,0	BC3	EA	130,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	POitem	4501742324,0	30,0	-4	             12			22.02.2023	08.05.2023	P02	8262184,0		BC3	EA	
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	POitem	4501742123,0	20,0	-4	             12			04.01.2023	08.05.2023	Y01	8262184,0	10,0	BC3	EA	130,0
105157	10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	OrdRes	PurRqs	17418529,0	10,0	-2	              4	05.10.2022		08.05.2023	08.05.2023	P02	8262184,0		BC5	EA	189,0
105157	10143069	SHCS HEX, M12X20, A4-80	OrdRes	POitem	4501740897,0	60,0	-1	              7			05.12.2022	08.05.2023	P01	8262184,0		BC5	EA	216,0
105157	BB17-MX0003-24	WASHER SERRATED, M12, DIN 6798A, A4	OrdRes	ProjSt			-1					08.05.2023	P02	8262184,0		BC5	EA	150,0
105157	10140845	SCR HEX HD M16 X 85MM A4/80 TC1.3	OrdRes	POitem	4501740897,0	50,0	-5	             35			05.12.2022	08.05.2023	P02	8262184,0		BC5	EA	
105157	BS0000196	NUT HEX, M16 , A4-80	OrdRes	POitem	4501740897,0	140,0	-5	             35			20.01.2023	08.05.2023	P02	8262184,0		BC5	EA	100,0
105157	10356971	ADAPTOR 3/4-16 (F) TO -8 JIC (M)	OrdRes	PurRqs	17353111,0	10,0	-1	              2	17.10.2022		06.03.2023	08.05.2023	M01	8262184,0		BC3	EA	114,0
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566,0	20,0	-1	              7			05.12.2022	08.05.2023	P02	8262184,0		BC5	EA	
105157	10356923	SCMMB PROT COVER, COMP/PUMP, MONOLOCK	OrdRes	POitem	4501744858,0	10,0	-1	              7			08.11.2022	08.05.2023	M01	8262184,0		BC3	EA	140,0
105157	10108569	NUT HEX, M12, A4-80	OrdRes	POitem	4501744670,0	20,0	-6	             42			31.03.2023	08.05.2023	P01	8262184,0		BC5	EA	160,0
105157	10351824	ELEC CONN, STAB DUMMY 12W PLUG TELEDYNE	OrdRes	ShpgNt	4500953396,0	10,0	-10	             10			23.11.2022	05.06.2023	S03	8263005,0		BC7	EA	348,0
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	PurRqs	16870212,0	10,0	-1	              3	04.11.2022		05.04.2023	05.06.2023	P02	8263005,0		BC3	EA	150,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	POitem	4501742114,0	20,0	-1	              3			03.03.2023	05.06.2023	P02	8263005,0		BC3	EA	150,0
105157	10141763	ELEC CONN STAB 4-WAY PLUG M12 EARTH	OrdRes	ShpgNt	4501726057,0	10,0	-1	              7			30.09.2022	05.06.2023	P02	8263005,0		BC7	EA	250,0
105157	10347394	BASEPLATE SCMMB COMPRESSION SCM - VECTUS	OrdRes	POitem	4501731112,0	30,0	-1	              3			07.11.2022	05.06.2023	F01	8263005,0		BC3	EA	320,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	PurRqs	17419387,0	10,0	-6	             27	05.10.2022		02.06.2023	05.06.2023	C02	8263005,0		BC5	EA	216,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	ProjSt			-3					05.06.2023	P01	8263005,0		BC5	EA	202,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ShpgNt	4501736533,0	30,0	-16	            139			13.10.2022	05.06.2023	P01	8263005,0		BC5	EA	130,0
105157	10141069	SHCS HEX, M6X25, A4-80	OrdRes	ShpgNt	4501736533,0	40,0	-40	            384			16.11.2022	05.06.2023	P01	8263005,0		BC5	EA	216,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	ProjSt			-34					05.06.2023	C02	8263005,0		BC5	EA	202,0
105157	10141765	WASHER PLAIN M12 ISO 7089	OrdRes	PurRqs	17418527,0	10,0	-1	              3	05.10.2022		29.03.2023	05.06.2023	Y01	8263005,0		BC5	EA	150,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645,0	140,0	-2	             16			01.11.2022	05.06.2023	M01	8263005,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	ProjSt			-14					05.06.2023	P01	8263005,0		BC5	EA	176,0
105157	BB17-MX0008-21	SHCS HEX, M6X40, A4-80	OrdRes	POitem	4501738294,0	30,0	-16	            112			07.12.2022	05.06.2023	P01	8263005,0		BC5	EA	176,0
105157	10108580	SCREW HEX, M16X25, A4-80	OrdRes	POitem	4501738294,0	40,0	-3	             21			07.12.2022	05.06.2023	P01	8263005,0		BC5	EA	176,0
105157	10356911	SPLIT BUSHING, CONN. ADAPTOR	OrdRes	POitem	4501739957,0	20,0	-1	              8			16.12.2022	05.06.2023	M01	8263005,0		BC3	EA	130,0
105157	10356921	ACID TUBE SUPPORT	OrdRes	POitem	4501738545,0	30,0	-1	              7			01.11.2022	05.06.2023	M01	8263005,0		BC3	EA	130,0
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	QM-lot	10003212538,0		-8	              1		26.10.2022	26.10.2022	05.06.2023	M01	8263005,0	10,0	BC3	EA	130,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	POitem	4501742324,0	30,0	-4	             12			22.02.2023	05.06.2023	P02	8263005,0		BC3	EA	
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	PurRqs	17418309,0	10,0	-4	              8	05.10.2022		08.03.2023	05.06.2023	Y01	8263005,0	10,0	BC3	EA	130,0
105157	10141764	EARTH STRAP FLAT BRAID M12 - M12 500LG	OrdRes	PurRqs	17418529,0	10,0	-2	              4	05.10.2022		08.05.2023	05.06.2023	P02	8263005,0		BC5	EA	189,0
105157	10143069	SHCS HEX, M12X20, A4-80	OrdRes	PurRqs	17360159,0	10,0	-1	              1	05.10.2022		02.06.2023	05.06.2023	P01	8263005,0		BC5	EA	216,0
105157	BB17-MX0003-24	WASHER SERRATED, M12, DIN 6798A, A4	OrdRes	PurRqs	17419362,0	10,0	-1	              1	05.10.2022		29.03.2023	05.06.2023	P02	8263005,0		BC5	EA	150,0
105157	10140845	SCR HEX HD M16 X 85MM A4/80 TC1.3	OrdRes	POitem	4501740897,0	50,0	-5	             35			05.12.2022	05.06.2023	P02	8263005,0		BC5	EA	
105157	BS0000196	NUT HEX, M16 , A4-80	OrdRes	POitem	4501740897,0	140,0	-5	             35			20.01.2023	05.06.2023	P02	8263005,0		BC5	EA	100,0
105157	10356971	ADAPTOR 3/4-16 (F) TO -8 JIC (M)	OrdRes	PurRqs	17353111,0	10,0	-1	              2	17.10.2022		06.03.2023	05.06.2023	M01	8263005,0		BC3	EA	114,0
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566,0	20,0	-1	              7			05.12.2022	05.06.2023	P02	8263005,0		BC5	EA	
105157	10356923	SCMMB PROT COVER, COMP/PUMP, MONOLOCK	OrdRes	POitem	4501744858,0	10,0	-1	              7			08.11.2022	05.06.2023	M01	8263005,0		BC3	EA	140,0
105157	10108569	NUT HEX, M12, A4-80	OrdRes	POitem	4501744670,0	20,0	-6	             42			31.03.2023	05.06.2023	P01	8263005,0		BC5	EA	160,0
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	ShpgNt	4501736460,0	30,0	-1	              3			03.03.2023	13.02.2023	Y01	8263006,0		BC7	EA	250,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	POitem	4501742324,0	20,0	-4	             28			13.12.2022	03.04.2023	P02	8263006,0		BC3	EA	
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	ProjSt			-1					03.04.2023	P02	8263006,0		BC3	EA	150,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	ProjSt			-3					03.04.2023	P01	8263006,0		BC5	EA	202,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	ProjSt			-1					03.04.2023	P02	8263006,0		BC3	EA	150,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	POitem	4501740897,0	120,0	-6	             18			05.04.2023	03.04.2023	C02	8263006,0		BC5	EA	216,0
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	POitem	4501742123,0	20,0	-4	             12			04.01.2023	03.04.2023	Y01	8263006,0	10,0	BC3	EA	130,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ProjSt			-16					03.04.2023	P01	8263006,0		BC5	EA	130,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645,0	140,0	-2	             16			01.11.2022	03.04.2023	M01	8263006,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	ProjSt			-8					03.04.2023	P01	8263006,0		BC5	EA	176,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501740897,0	90,0	-4	             12			03.04.2023	03.04.2023	P01	8263006,0		BC5	EA	232,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	ProjSt			-34					03.04.2023	C02	8263006,0		BC5	EA	202,0
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501740897,0	70,0	-4	             12			03.04.2023	03.04.2023	P02	8263006,0		BC5	EA	10,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	POitem	4501740897,0	80,0	-4	             12			03.04.2023	03.04.2023	P02	8263006,0		BC5	EA	10,0
105157	10360820	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	ShpgNt	4501741591,0	10,0	-6	             18			10.11.2023	03.04.2023	P02	8263006,0		BC7	EA	
105157	10360779	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	ShpgNt	4501741591,0	20,0	-3	              9			10.11.2023	03.04.2023	P02	8263006,0		BC7	EA	
105157	10360778	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	ShpgNt	4501741591,0	30,0	-20	             60			10.11.2023	03.04.2023	P02	8263006,0		BC7	EA	
105157	10359317	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	ShpgNt	4501741591,0	40,0	-4	             12			10.11.2023	03.04.2023	Y01	8263006,0		BC7	EA	500,0
105157	10360968	COMP SCM TEST STAND BASEPLATE	OrdRes	PurRqs	17444863,0	10,0	-1	              3	18.10.2022		22.02.2023	03.04.2023	P02	8263006,0		BC3	EA	120,0
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	ShpgNt	4501736460,0	30,0	-1	              3			03.03.2023	13.03.2023	Y01	8263007,0		BC7	EA	250,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	POitem	4501742324,0	20,0	-4	             28			13.12.2022	17.04.2023	P02	8263007,0		BC3	EA	
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	ProjSt			-1					17.04.2023	P02	8263007,0		BC3	EA	150,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	ProjSt			-3					17.04.2023	P01	8263007,0		BC5	EA	202,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	ProjSt			-1					17.04.2023	P02	8263007,0		BC3	EA	150,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	PurRqs	17419387,0	10,0	-6	             27	05.10.2022		02.06.2023	17.04.2023	C02	8263007,0		BC5	EA	216,0
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	POitem	4501742123,0	20,0	-4	             12			04.01.2023	17.04.2023	Y01	8263007,0	10,0	BC3	EA	130,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ShpgNt	4501736533,0	30,0	-16	            139			13.10.2022	17.04.2023	P01	8263007,0		BC5	EA	130,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	POitem	4501732645,0	140,0	-2	             16			01.11.2022	17.04.2023	M01	8263007,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	ProjSt			-8					17.04.2023	P01	8263007,0		BC5	EA	176,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	POitem	4501740897,0	90,0	-4	             12			03.04.2023	17.04.2023	P01	8263007,0		BC5	EA	232,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	ProjSt			-34					17.04.2023	C02	8263007,0		BC5	EA	202,0
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501740897,0	70,0	-4	             12			03.04.2023	17.04.2023	P02	8263007,0		BC5	EA	10,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	POitem	4501740897,0	80,0	-4	             12			03.04.2023	17.04.2023	P02	8263007,0		BC5	EA	10,0
105157	10360820	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	ShpgNt	4501741591,0	10,0	-6	             18			10.11.2023	17.04.2023	P02	8263007,0		BC7	EA	
105157	10360779	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	ShpgNt	4501741591,0	20,0	-3	              9			10.11.2023	17.04.2023	P02	8263007,0		BC7	EA	
105157	10360778	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	ShpgNt	4501741591,0	30,0	-20	             60			10.11.2023	17.04.2023	P02	8263007,0		BC7	EA	
105157	10359317	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	ShpgNt	4501741591,0	40,0	-4	             12			10.11.2023	17.04.2023	Y01	8263007,0		BC7	EA	500,0
105157	10360968	COMP SCM TEST STAND BASEPLATE	OrdRes	PurRqs	17444863,0	10,0	-1	              3	18.10.2022		22.02.2023	17.04.2023	P02	8263007,0		BC3	EA	120,0
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	ShpgNt	4501736460,0	30,0	-1	              3			03.03.2023	31.07.2023	Y01	8263008,0		BC7	EA	250,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	POitem	4501742324,0	30,0	-4	             12			22.02.2023	31.07.2023	P02	8263008,0		BC3	EA	
105157	10141897	MONOLOK RECEIVER 350 LG 3 DOWEL	OrdRes	PurRqs	16870212,0	10,0	-1	              3	04.11.2022		05.04.2023	31.07.2023	P02	8263008,0		BC3	EA	150,0
105157	BB17-080101-68	DOWEL - PIN 20MM DIA (P6) X 60MM LG ST S	OrdRes	PurRqs	17419383,0	10,0	-3	              6	05.10.2022		19.05.2023	31.07.2023	P01	8263008,0		BC5	EA	202,0
105157	10141898	RECEIVER RETAINING PLATE 3 DOWEL	OrdRes	POitem	4501742114,0	20,0	-1	              3			03.03.2023	31.07.2023	P02	8263008,0		BC3	EA	150,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	PurRqs	17419387,0	10,0	-6	             27	05.10.2022		02.06.2023	31.07.2023	C02	8263008,0		BC5	EA	216,0
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	PurRqs	17418309,0	10,0	-4	              8	05.10.2022		08.03.2023	31.07.2023	Y01	8263008,0	10,0	BC3	EA	130,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	PurRqs	17382621,0	10,0	-16	             42	02.12.2022		08.05.2023	31.07.2023	P01	8263008,0		BC5	EA	130,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	PurRqs	16877065,0	10,0	-2	              6	30.11.2022		03.04.2023	31.07.2023	M01	8263008,0		BC3	EA	120,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	OrdRes	PurRqs	17420038,0	10,0	-8	             58	05.10.2022		26.04.2023	31.07.2023	P01	8263008,0		BC5	EA	176,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	PurRqs	17419761,0	10,0	-4	              4	05.10.2022		20.06.2023	31.07.2023	P01	8263008,0		BC5	EA	232,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	OrdRes	PurRqs	17382308,0	10,0	-34	             59	05.10.2022		19.05.2023	31.07.2023	C02	8263008,0		BC5	EA	202,0
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	PurRqs	17360393,0	10,0	-4	              4	15.05.2023		19.06.2023	31.07.2023	P02	8263008,0		BC5	EA	10,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	PurRqs	17360971,0	10,0	-4	              4	15.05.2023		19.06.2023	31.07.2023	P02	8263008,0		BC5	EA	10,0
105157	10360820	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	ShpgNt	4501741591,0	10,0	-6	             18			10.11.2023	31.07.2023	P02	8263008,0		BC7	EA	
105157	10360779	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	ShpgNt	4501741591,0	20,0	-3	              9			10.11.2023	31.07.2023	P02	8263008,0		BC7	EA	
105157	10360778	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	ShpgNt	4501741591,0	30,0	-20	             60			10.11.2023	31.07.2023	P02	8263008,0		BC7	EA	
105157	10359317	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	ShpgNt	4501741591,0	40,0	-4	             12			10.11.2023	31.07.2023	Y01	8263008,0		BC7	EA	500,0
105157	10360968	COMP SCM TEST STAND BASEPLATE	OrdRes	PurRqs	17444863,0	10,0	-1	              3	18.10.2022		22.02.2023	31.07.2023	P02	8263008,0		BC3	EA	120,0
105157	10348884	ASSY, SCMMB LONG TERM COVER, PUMP/COMP	OrdRes	PldOrd	112502995,0		-1	              1	21.10.2022	28.10.2022	24.01.2023	06.01.2023	A26	8263010,0	60,0		EA	
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	DepReq	POitem	4501738024,0	20,0	-1	              1			18.11.2022	28.10.2022	A72	10456542,0		BC3	EA	189,0
105157	10350395	BASEPLATE, COMPRESSION SCM VECTUS	SubReq	ScPrSt			-1					11.05.2022	A72	9728167,0		BC3	EA	189,0
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	SubReq	ProjSt			-4					11.05.2022	P01	9728167,0		BC5	EA	216,0
105157	BS0000411	SHCS HEX, M10X50, A4-80	SubReq	ProjSt			-10					11.05.2022	P01	9728167,0		BC5	EA	176,0
105157	BB14-KC0037-40	SUB ASSEMBLY LOCKDOWN PROBE 1340LG API 1	DepReq	ShpgNt	4500950478,0	20,0	-1	              1			27.09.2022	28.10.2022	S03	10456542,0		U30	EA	214,0
105157	10346765	ELEC CONN STAB 4W SKTS TELEDYNE	DepReq	ProjSt			-1					28.10.2022	S03	10456542,0		BC7	EA	278,0
105157	10351665	ELEC CONN STAB DUMMY 12W SKTS TELEDYNE	DepReq	ShpgNt	4500953396,0	20,0	-33	             13			20.10.2022	28.10.2022	S03	10456542,0		BC7	EA	348,0
105157	10051887	LOCATION PIN 40MM DIA	DepReq	ProjSt			-2					28.10.2022	M01	10456542,0		BC3	EA	116,0
105157	10051886	LOCATION PIN 50MM DIA	DepReq	ProjSt			-2					28.10.2022	M01	10456542,0		BC3	EA	116,0
105157	10289920	O-RING, 8,92x1,83, NBR90A	DepReq	Stock			-1					28.10.2022	B15	10456542,0		B01	EA	164,0
105157	10289753	O-RING, 11,89x1,98, NBR90A	DepReq	Stock			-1					28.10.2022	B15	10456542,0		B01	EA	164,0
105157	10108615	SHSS HEX, 12X40 (M10), A4-80	DepReq	ProjSt			-2					28.10.2022	P01	10456542,0		BC5	EA	216,0
105157	BS0000411	SHCS HEX, M10X50, A4-80	DepReq	ProjSt			-5					28.10.2022	P01	10456542,0		BC5	EA	176,0
105157	10243227	DOWEL - PIN 6MM DIA (h6) X 20MM LG ST ST	DepReq	ProjSt			-34					28.10.2022	C02	10456542,0		BC5	EA	202,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	DepReq	POitem	4501732645,0	120,0	-2	             16			01.11.2022	28.10.2022	M01	10456542,0		BC3	EA	120,0
105157	10118380	O-RING, 53,64x2,62, NBR70A	DepReq	ProjSt			-2					28.10.2022	C02	10456542,0		B02	EA	144,0
105157	BB17-MX0020-42	SHCS HEX, M6X20, A4-80	DepReq	ProjSt			-144					28.10.2022	P01	10456542,0		BC5	EA	176,0
105157	10236326	WIRE FLEXLITE FLHTC0311-16-9	DepReq	ProjSt			-1					28.10.2022	C02	10456542,0		BC0	M	120,0
105157	BB17-080196-28	WASHER, SINGLE COIL, M6, DIN 127 B, A4	DepReq	ProjSt			-6					28.10.2022	C02	10456542,0		BC5	EA	186,0
105157	10108582	SHCS HEX, M6X12, A4-80	DepReq	ProjSt			-6					28.10.2022	P01	10456542,0		BC5	EA	216,0
105157	10312299	PLUG, HEX, 9/16-18 UNF (M), 316	DepReq	ProjSt			-1					28.10.2022	P02	10456542,0		M25	EA	
105157	BB88-KC2007-04	"TERMINATION SLEEVE 0.060""/0.067""DIA WIRE"	DepReq	ProjSt			-4					28.10.2022	S03	10456542,0		BC7	EA	250,0
105157	10187811	SEAL RING TERMINAL M6 16-14 AWG BLUE	DepReq	ProjSt			-4					28.10.2022	L02	10456542,0		BC5	EA	180,0
105157	BB87-KC0005-08	COPPER EARTH STRAP 6MM^2 M6xM6x2M	DepReq	ProjSt			-1					28.10.2022	P02	10456542,0		BC5	EA	189,0
105157	10133034	SHCS HEX, M8X45, A4-80	DepReq	ProjSt			-19					28.10.2022	P01	10456542,0		BC5	EA	130,0
105157	10353237	"PLUG, HEX, 7/16""-20 UNF(M), SS 316"	DepReq	POitem	4501739029,0	10,0	-1	              1			18.11.2022	28.10.2022	C02	10456542,0		BC5	EA	150,0
105157	10163776	Cable Tie 382 Long x 4.7 Wide ETFE	DepReq	POitem	4501743111,0	20,0	-12	             12			08.11.2022	28.10.2022	Y01	10456542,0		BC0	EA	114,0
105157	10357900	CONTAINMENT SKIRT, COMP SCM - VECTUS	DepReq	POitem	4501739957,0	30,0	-1	              8			16.12.2022	28.10.2022	P02	10456542,0		BC3	EA	
105157	10353889	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	ShpgNt	4501724372,0	30,0	-6	              6			28.09.2022	01.09.2022	Y01	8495683,0		BC7	EA	250,0
105157	10353890	TEST JMPR, 12W ODI PLUG FLOAT STAB, T6	OrdRes	ShpgNt	4501724372,0	50,0	-3	              3			28.09.2022	01.09.2022	Y01	8495683,0		Y01	EA	250,0
105157	10353891	TEST JMPR, 12W ODI PLUG FLOAT STAB, T3	OrdRes	ShpgNt	4501724372,0	80,0	-20	             20			21.09.2022	01.09.2022	Y01	8495683,0		Y01	EA	250,0
105157	10353892	TEST JMPR, 12W ODI PLUG ROV, T8	OrdRes	ShpgNt	4501724372,0	90,0	-2	              2			23.11.2022	01.09.2022	Y01	8495683,0		Y01	EA	250,0
105157	10353893	TEST JMPR, 12W ODI PLUG FLOAT STAB, T8	OrdRes	ShpgNt	4501724372,0	110,0	-4	              4			23.11.2022	01.09.2022	Y01	8495683,0		Y01	EA	250,0
105157	10141819	ELEC CONN 4W EARTH PLUG, TEST, ODI	OrdRes	ShpgNt	4501727341,0	20,0	-1	              2			19.10.2022	01.09.2022	Y01	8495683,0		BC7	EA	250,0
105157	10108589	SHCS HEX, M16X100, A4-80	OrdRes	ProjSt			-6					01.09.2022	C02	8495683,0		BC5	EA	216,0
105157	10055685	BLANKING PLATE ELEC CONN 12 WAY TRONIC	OrdRes	ProjSt			-2					01.09.2022	M01	8495683,0		BC3	EA	120,0
105157	10133034	SHCS HEX, M8X45, A4-80	OrdRes	ShpgNt	4501736533,0	20,0	-16	             48			13.10.2022	01.09.2022	P01	8495683,0		BC5	EA	130,0
105157	10113292	SHCS HEX, M16X55, A4-80	OrdRes	ShpgNt	4501734306,0	50,0	-4	              8			15.09.2022	01.09.2022	P01	8495683,0		BC5	EA	232,0
105157	10108569	NUT HEX, M12, A4-80	OrdRes	ProjSt			-2					01.09.2022	P01	8495683,0		BC5	EA	160,0
105157	10357896	ELECTRICAL JUNCTION BOX - TB INSTRUMENT	OrdRes	POitem	4501737768,0	30,0	-1	              2			03.11.2022	01.09.2022	Y01	8495683,0		BC6	EA	500,0
105157	10357859	ELECTRICAL JUNCTION BOX – TB POWER	OrdRes	POitem	4501737768,0	40,0	-1	              2			03.11.2022	01.09.2022	Y01	8495683,0		BC6	EA	500,0
105157	10174506	SHCS HEX, M12X25, A4-80	OrdRes	QM-lot	10003206255,0		-4	              8		10.10.2022	10.10.2022	01.09.2022	P01	8495683,0		BC5	EA	159,0
105157	10115994	SHCS HEX, M16X80, A4-80	OrdRes	POitem	4501741173,0	120,0	-4	              8			08.11.2022	01.09.2022	P02	8495683,0		BC5	EA	10,0
105157	10261407	NUT HEX, M16, A4-80	OrdRes	QM-lot	10003206254,0		-4	             13		10.10.2022	10.10.2022	01.09.2022	P02	8495683,0		BC5	EA	10,0
105157	10359015	PIN STAND-OFF, DIA=80MM, L=68.6/68.7MM	OrdRes	ProjSt			-4					01.09.2022	P02	8495683,0		BC3	EA	
105157	10354516	ALIGNMENT PIN GUIDE	OrdRes	ProjSt			-4					01.09.2022	Y01	8495683,0	10,0	BC3	EA	130,0
105157	10356921	ACID TUBE SUPPORT	OrdRes	ProjSt			-1					01.09.2022	M01	8495683,0		BC3	EA	130,0
105157	10356924	ACID TUBE CLAMP BLOCK	OrdRes	ProjSt			-8					01.09.2022	M01	8495683,0	10,0	BC3	EA	130,0
105157	10272686	SCREW HEX, M10 x 30, A4-80	OrdRes	POitem	4501741173,0	80,0	-8	             24			08.11.2022	01.09.2022	P02	8495683,0		BC5	EA	150,0
105157	BB17-MX0026-03	NUT HEX, M10, A4-80	OrdRes	ProjSt			-16					01.09.2022	L02	8495683,0		BC5	EA	176,0
105157	BB17-MX0086-26	WASHER FLAT, M10, ISO 7089, A4	OrdRes	ProjSt			-8					01.09.2022	P01	8495683,0		BC5	EA	146,0
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	ProjSt			-0,800					01.09.2022	S03	8495683,0		BC0	M	159,0
105157	10231528	EARTH CABLE, G/Y, M10 TERMINAL	OrdRes	ProjSt			-1,200					01.09.2022	S03	8495683,0		BC0	M	159,0
105157	10356911	SPLIT BUSHING, CONN. ADAPTOR	OrdRes	ProjSt			-1					01.10.2022	M01	8495683,0		BC3	EA	130,0
105157	10359069	Jansz SCMMB Calcium Wash Tubing Run	OrdRes	POitem	4501742566,0	30,0	-1	              2			18.11.2022	01.11.2022	P02	8495683,0		BC5	EA	
105157	10153843	4 WAY ROV TEST RCPT, ODI	OrdRes	ProjSt			-2					01.09.2022	Y01	8495684,0		Y01	EA	250,0
105157	10353889	TEST JMPR, 12W ODI PLUG FLOAT STAB, T9	OrdRes	ShpgNt	4501724372,0	40,0	-6	              6			28.09.2022	01.09.2022	Y01	8495684,0		BC7	EA	250,0
