28.10.2022                                                            Dynamic List Display                                                                                                                     1


	Reserv.no.	Itm	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.
	  10456964	  6	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  2	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  9	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  8	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	 10	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  5	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  7	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  4	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	 12	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  1	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	  3	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	 11	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10456964	 13	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)
	  10180063	 88	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 89	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 98	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 95	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 96	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 92	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 94	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 97	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 90	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 93	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 87	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	 91	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY
	  10180063	  4	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 71	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	  3	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 29	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	  2	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	  6	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 53	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	  5	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 86	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	  1	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 39	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	   8711368	 33	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 74	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 73	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359006	MCS RACK ASSEMBLY
	  10180063	 80	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 83	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 82	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 85	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 75	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 76	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 79	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 81	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 77	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 78	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	  10180063	 84	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10359202	EPU, 1off 2.5KVA CPS Channels
	   8711616	  6	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10459334	 28	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459334	 25	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459334	 26	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459334	 27	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459334	 18	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459334	 19	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459334	 17	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459334	 16	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459334	 21	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459334	 23	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459334	 22	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459334	 11	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459334	 12	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459334	 13	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459334	 14	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459334	  8	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	 24	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	 15	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	 20	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  7	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	 10	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  1	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  9	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  3	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  2	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  6	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  5	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459334	  4	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457202	 34	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457202	 30	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457202	 31	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457202	 32	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457202	  1	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457202	 33	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457669	  1	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360246	SUB ASSY IMUX / TRANSCONTROL
	  10458364	  2	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458364	  1	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458364	  4	100935-06BR-RP-DA-DAC-00	WAG07 - WP06BR-RP - IMUX #01	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	   8711617	  1	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10459335	 28	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459335	 25	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459335	 26	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459335	 27	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082985	END CAP ODI BLANKING PLATE KIT
	  10459335	 18	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459335	 19	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459335	 17	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459335	 16	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459335	 21	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459335	 23	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459335	 22	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10083693	96 WAY BRANTNER ASSY KIT 18TP
	  10459335	 11	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459335	 12	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459335	 13	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459335	 14	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10116568	16 WAY BRANTNER BLANKING PLATE KIT
	  10459335	  8	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	 24	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	 15	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	 20	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  7	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	 10	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  1	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  9	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  3	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  2	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  6	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  5	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10459335	  4	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10290938	ASSY, SUB ASSY IMUX HYPERBARIC
	  10457201	 34	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457201	 30	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457201	 31	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457201	 32	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457201	  1	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457201	 33	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10352237	IMUX, IWIS MODULE, TRANSCONTROL
	  10457668	  1	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360246	SUB ASSY IMUX / TRANSCONTROL
	  10458365	  2	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458365	  1	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	  10458365	  4	100935-06BR-RP-DA-DAC-01	WAG07 - WP06BR-RP - IMUX #02	5260	10352237	IMUX, IWIS MODULE, TRANSCONTROL	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL
	   8711618	  1	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10352238	IMUX, IWIS MODULE, HALLIBURTON
	  10459337	 28	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459336	 28	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459336	 25	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459337	 25	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459337	 26	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459336	 26	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459337	 27	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459336	 27	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082985	END CAP ODI BLANKING PLATE KIT
	  10459336	 18	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
	  10459337	 18	100935-06BR-RP-DA-DAC-02	WAG07 - WP06BR-RP - IMUX #03	5260	10352238	IMUX, IWIS MODULE, HALLIBURTON	10082986	END CAP 90-WAY  BLANKING PLATE KIT
