
Project									Actual finish	Actual Finish	Actual start	Assembly scrap	Base Unit	Basic fin. date	Bas. start date	Confirmed Rework	CustomerStock	Delivered qty	Requirement Element	Requirements Date	InhseProdTime	Reqmt Element Item	Receipt Element Item	Reqmt Element Key	Receipt Element Key	Receipt Date	Receipt Element	Material	Description	Material Memo	Missing Part	MRP Area	MRP Controller	Reqmt Element Number	Receipt Element No.	Order Type	Pl. Deliv. Time	Plant stock	Price unit	Prodn Supervisor	Project stock	Purch. Group	Rec./reqd qty	Release/Creation	Reqmnt Segment	Rescheduling date	Safety Stock	Sched. finish	Sched. start	Special Stock	Standard price	Stock Segment	System Status	Total RL time	Target Quantity	Total Scrap	Unit of measure

				10360247									EA	07.02.2023	14.11.2022	               0	            0	            0	DepReq	09.02.2023	           60	                 1		SB	PA	09.02.2023	PldOrd	10360247	ASSY, SUB ASSY IMUX ESS TRANSCONTROL			5260	P02	            10457667	          112488226	PR		          0	         1		            0	BC5	-1	14.10.2022						Q	          0,01				              1	          0	EA

					10290938								EA	25.11.2022	28.10.2022	               0	            0	            0	DepReq	14.11.2022	           18	                 1		SB	PA	25.11.2022	PldOrd	10290938	ASSY, SUB ASSY IMUX HYPERBARIC			5260	A72	            10458282	          112503192	PR		          0	         1		            0	BC7	-1	21.10.2022		14.11.2022				Q	    245.249,99				              1	          0	EA

						10125153							EA	02.05.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  10	SB	BA	04.05.2023	PurRqs	10125153	TRANSFER HOUSING FOR IMUX, MACHINED			5260	L02	            10459340	           17557991	NB	            159	          0	         1		            0	BC3	-1	28.10.2022		28.10.2022				Q	      3.382,70				              1	          0	EA
						BB18-081103-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  10	SB	BA	24.02.2023	PurRqs	BB18-081103-01	ICON SEM END CAP			5260	C01	            10459340	           17495413	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      1.963,75				              3	          0	EA
						BB17-000223-15							EA	12.02.2023		               0	            0	            0	DepReq	28.10.2022		                 3	                  10	SB	BA	15.02.2023	PurRqs	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE			5260	C02	            10459340	           17450598	NB	            217	          0	         1		            0	TS9	-3	13.10.2022		28.10.2022				Q	          3,06				              9	          0	EA
						BB20-080119-28							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-28	O-RING, 164,69x3,53, NBR90A			5260	C02	            10459340	           17495824	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,06				              3	          0	EA
						BB20-080119-27							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 5	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-27	O-RING, 148,82x3,53, NBR90A			5260	C02	            10459340	           17495815	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          1,68				              3	          0	EA
						BB20-080021-07							EA	19.04.2023		               0	            0	            0	DepReq	28.10.2022		                 6	                  10	SB	BA	24.04.2023	PurRqs	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A			5260	C02	            10459340	           17495812	NB	            222	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,56				              3	          0	EA
						10114500							EA	22.03.2023		               0	            0	            0	DepReq	28.10.2022		                 7	                  10	SB	BA	24.03.2023	PurRqs	10114500	PLUG, 37º W/RING SEAL, 1/4", 316SS			5260	C02	            10459340	           17495820	NB	            195	          0	         1		            0	BC0	-3	13.10.2022		28.10.2022				Q					              9	          0	EA
						10048937							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                 8	                  10	SB	BA	22.02.2023	PurRqs	10048937	SHCS HEX, M16X40, A4-80			5260	C03	            10459340	           17495695	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	        800,00				             12	          0	EA
						10223761							EA	06.02.2023		               0	            0	            0	DepReq	28.10.2022		                 9	                  10	SB	BA	08.02.2023	PurRqs	10223761	SHCS HEX, M10X40, A4-80			5260	P01	            10459340	           17495719	NB	            150	          0	         1		            0	BC5	-2	13.10.2022		28.10.2022				Q	         28,53				              6	          0	EA
						10076292							EA	05.03.2023		               0	            0	            0	DepReq	28.10.2022		                11	                  40	SB	BE	08.03.2023	POitem	10076292	16 Way Brantner Blanking Plate			5260	S03	            10459340	         4501743674		            159	          0	         1		            0	BC3	-1			28.10.2022				Q	        322,02				              3	          0	EA
						10117335							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                12	                  10	SB	BA	31.03.2023	PurRqs	10117335	O-RING, INNER, FOR CONNECTOR, 2-016			5260	C02	            10459340	           17100287	NB	            189	          0	         1		            0	BC5	-1	21.09.2022		28.10.2022				Q	          1,34			            2	              3	          0	EA
						10117336							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                13	                  10	SB	BA	31.03.2023	PurRqs	10117336	O-RING 2-019 SPARE- 16W BRANTNER			5260	C02	            10459340	           17100339	NB	            104	          0	         1		            0	BC0	-1	28.10.2022		28.10.2022				Q	          0,88			            2	              3	          0	EA
						BB17-100768-00							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                14	                  10	SB	BA	31.03.2023	PurRqs	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80			5260	P01	            10459340	           17100946	NB	            189	          0	         1		            0	BC5	-4	21.09.2022		28.10.2022				Q					             12	          0	EA
						BB18-KM0221-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                16	                  10	SB	BA	24.02.2023	PurRqs	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE			5260	C01	            10459340	           17495421	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	          1,00				              3	          0	EA
						BB17-080249-52							EA	06.02.2023		               0	            0	            0	DepReq	28.10.2022		                17	                  10	SB	BA	08.02.2023	PurRqs	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4			5260	P01	            10459340	           17495400	NB	            150	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	      2.000,00				             12	          0	EA
						10109856							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                18	                  10	SB	BA	22.02.2023	PurRqs	10109856	O-RING, 31,47x1,78, NBR70A			5260	C02	            10459340	           17495473	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          1,13				              3	          0	EA
						10244799							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                19	                  10	SB	BA	24.02.2023	PurRqs	10244799	O-RING, 37,82x1,78, NBR70A			5260	C02	            10459340	           17495520	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          2,01				              3	          0	EA
						BB14-060484-04							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                21	                  10	SB	BA	20.03.2023	PurRqs	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT			5260	S03	            10459340	           17100777	NB	            159	          0	         1		            0	BA1	-1	07.10.2022		28.10.2022				Q	      9.500,00				              3	          0	EA
						BB17-080249-50							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                22	                  10	SB	BA	20.03.2023	PurRqs	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4			5260	P01	            10459340	           17100805	NB	            189	          0	         1		            0	BC5	-4	08.09.2022		28.10.2022				Q	         23,42				             12	          0	EA
						BB15-081709-27							EA	28.02.2023		               0	            0	            0	DepReq	28.10.2022		                23	                  10	SB	BE	02.03.2023	POitem	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT			5260	L02	            10459340	         4501744459		            159	          0	         1		            0	BC7	-1			28.10.2022				Q	        183,62				              3	          0	EA
						BB18-060221-04							EA	04.03.2023		               0	            0	            0	DepReq	28.10.2022		                25	                  20	SB	BE	08.03.2023	POitem	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR			5260	S03	            10459340	         4501744755		            207	          0	         1		            0	U30	-1			28.10.2022				Q	        101,21				              3	          0	EA
						BB20-080119-08							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                26	                  10	SB	BA	22.02.2023	PurRqs	BB20-080119-08	O-RING, 47,29x2,62, NBR90A			5260	C02	            10459340	           17495429	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,25				              3	          0	EA
						BB20-080119-29							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                27	                  10	SB	BA	24.02.2023	PurRqs	BB20-080119-29	O-RING, 34,65x1,78, NBR90A			5260	C02	            10459340	           17495406	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,13				              3	          0	EA
						BB17-080249-49							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                28	                  10	SB	BA	22.02.2023	PurRqs	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH			5260	P01	            10459340	           17495425	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	         13,48				             12	          0	EA

					10114643								EA	19.03.2023		               0	            0	            0	DepReq	14.11.2022		                 2	                  50	SB	BE	22.03.2023	POitem	10114643	CHASSIS - DIU - 2 SLOTS			5260	S03	            10458282	         4501739488		            207	          0	         1		            0	U30	-1			14.11.2022				Q	      1.676,66				              2	          0	EA
					10359287								EA	30.01.2023		               0	            0	            0	DepReq	14.11.2022		                 4	                  20	SB	LA	01.02.2023	ShpgNt	10359287	Transcontrol Universal PDG IF Card			5260	P02	            10458282	         4501739055			          0	         1		            0	BC7	-2			14.11.2022				Q	          0,01				              4	          0	EA

			10125152										EA	11.03.2023		               0	            0	            0	DepReq	16.05.2023		                30	                  10	SB	BA	15.03.2023	PurRqs	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE			5260	L02	            10457200	           17444248	NB	            159	          0	         1		            0	BC4	-1	11.10.2022						Q	        800,00				              3	          0	EA
			10313198										EA	03.03.2023		               0	            0	            0	DepReq	16.05.2023		                31	                  10	SB	BA	07.03.2023	PurRqs	10313198	ELEC CONN, 12W(M) ROV BULKHEAD			5260	S03	            10457200	           17446223	NB	            120	          0	         1		            0	BC7	-1	11.10.2022						Q	      3.775,65				              3	          0	EA
			10313199										EA	03.03.2023		               0	            0	            0	DepReq	16.05.2023		                32	                  10	SB	BA	07.03.2023	PurRqs	10313199	ELEC CONN, 12W(F) ROV PROT CAP			5260	S03	            10457200	           17444786	NB	            249	          0	         1		            0	BC7	-1	11.10.2022						Q	      3.566,55				              2	          0	EA
			BB88-060328-08										EA	28.02.2023		               0	            0	            0	DepReq	16.05.2023		                33	                  30	SB	BE	02.03.2023	POitem	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10457200	         4501744459		            315	          0	         1		            0	BC7	-1							Q	        800,00				              3	          0	EA
			10051370										EA	05.03.2023		               0	            0	            0	DepReq	16.05.2023		                34	                  10	SB	BA	08.03.2023	PurRqs	10051370	DEE HANDLE, ROV			5260	C01	            10457200	           17410440	NB	            159	          0	         1		            0	BC4	-1	03.10.2022						Q	        571,30				              2	          0	EA

		10352238											EA	01.08.2023	08.03.2023	               0	            0	            0	OrdRes	03.08.2023	          100	                 1		AR	PA	03.08.2023	PldOrd	10352238	IMUX, IWIS MODULE, HALLIBURTON			5260	Y01	             8711622	          112487157	PR		          0	         1		            0	Y01	-1	03.02.2023						Q	          0,01				              1	          0	EA

			10360244										EA	10.03.2023	28.10.2022	               0	            0	            0	DepReq	08.03.2023	           90	                30		SB	PA	14.03.2023	PldOrd	10360244	SUB ASSY IMUX / HALLIBURTON			5260	P02	            10457092	          112503098	PR	            120	          0	         1		            0	BC5	-1	29.09.2022		08.03.2023				Q	          0,01				              1	          0	EA

				10360245									EA	24.01.2023	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           60	                 1		SB	PA	26.01.2023	PldOrd	10360245	ASSY, SUB ASSY IMUX ESS HALLIBURTON			5260	P02	            10457627	          112503125	PR		          0	         1		            0	BC5	-1	29.09.2022		28.10.2022				Q	          0,01				              1	          0	EA

					10114643								EA	19.03.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  20	SB	BE	22.03.2023	POitem	10114643	CHASSIS - DIU - 2 SLOTS			5260	S03	            10458591	         4501739488		            207	          0	         1		            0	U30	-1			28.10.2022				Q	      1.676,66				              1	          0	EA
					10290938								EA	25.11.2022	28.10.2022	               0	            0	            0	DepReq	28.10.2022	           18	                18		SB	PA	25.11.2022	PldOrd	10290938	ASSY, SUB ASSY IMUX HYPERBARIC			5260	A72	            10458591	          112503190	PR		          0	         1		            0	BC7	-1	21.10.2022		28.10.2022				Q	    245.249,99				              1	          0	EA

						10125153							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                 1	                  10	SB	BA	24.02.2023	PurRqs	10125153	TRANSFER HOUSING FOR IMUX, MACHINED			5260	L02	            10459338	           17447748	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      3.382,70				              2	          0	EA
						BB18-081103-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                 2	                  10	SB	BA	24.02.2023	PurRqs	BB18-081103-01	ICON SEM END CAP			5260	C01	            10459338	           17495413	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	      1.963,75				              3	          0	EA
						BB17-000223-15							EA	12.02.2023		               0	            0	            0	DepReq	28.10.2022		                 3	                  10	SB	BA	15.02.2023	PurRqs	BB17-000223-15	SU-RING, 5,33x6,37x1,33, PTFE			5260	C02	            10459338	           17450598	NB	            217	          0	         1		            0	TS9	-3	13.10.2022		28.10.2022				Q	          3,06				              9	          0	EA
						BB20-080119-28							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 4	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-28	O-RING, 164,69x3,53, NBR90A			5260	C02	            10459338	           17495824	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,06				              3	          0	EA
						BB20-080119-27							EA	14.03.2023		               0	            0	            0	DepReq	28.10.2022		                 5	                  10	SB	BA	16.03.2023	PurRqs	BB20-080119-27	O-RING, 148,82x3,53, NBR90A			5260	C02	            10459338	           17495815	NB	            158	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          1,68				              3	          0	EA
						BB20-080021-07							EA	19.04.2023		               0	            0	            0	DepReq	28.10.2022		                 6	                  10	SB	BA	24.04.2023	PurRqs	BB20-080021-07	BU-RING, 149,68x155,68x1,27, NBR90A			5260	C02	            10459338	           17495812	NB	            222	          0	         1		            0	TS9	-1	13.10.2022		28.10.2022				Q	          2,56				              3	          0	EA
						10114500							EA	22.03.2023		               0	            0	            0	DepReq	28.10.2022		                 7	                  10	SB	BA	24.03.2023	PurRqs	10114500	PLUG, 37º W/RING SEAL, 1/4", 316SS			5260	C02	            10459338	           17495820	NB	            195	          0	         1		            0	BC0	-3	13.10.2022		28.10.2022				Q					              9	          0	EA
						10048937							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                 8	                  10	SB	BA	22.02.2023	PurRqs	10048937	SHCS HEX, M16X40, A4-80			5260	C03	            10459338	           17495695	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	        800,00				             12	          0	EA
						10223761							EA	06.02.2023		               0	            0	            0	DepReq	28.10.2022		                 9	                  10	SB	BA	08.02.2023	PurRqs	10223761	SHCS HEX, M10X40, A4-80			5260	P01	            10459338	           17495719	NB	            150	          0	         1		            0	BC5	-2	13.10.2022		28.10.2022				Q	         28,53				              6	          0	EA
						10076292							EA	05.03.2023		               0	            0	            0	DepReq	28.10.2022		                11	                  40	SB	BE	08.03.2023	POitem	10076292	16 Way Brantner Blanking Plate			5260	S03	            10459338	         4501743674		            159	          0	         1		            0	BC3	-1			28.10.2022				Q	        322,02				              3	          0	EA
						10117335							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                12	                  10	SB	BA	31.03.2023	PurRqs	10117335	O-RING, INNER, FOR CONNECTOR, 2-016			5260	C02	            10459338	           17100287	NB	            189	          0	         1		            0	BC5	-1	21.09.2022		28.10.2022				Q	          1,34			            2	              3	          0	EA
						10117336							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                13	                  10	SB	BA	31.03.2023	PurRqs	10117336	O-RING 2-019 SPARE- 16W BRANTNER			5260	C02	            10459338	           17100339	NB	            104	          0	         1		            0	BC0	-1	28.10.2022		28.10.2022				Q	          0,88			            2	              3	          0	EA
						BB17-100768-00							EA	29.03.2023		               0	            0	            0	DepReq	28.10.2022		                14	                  10	SB	BA	31.03.2023	PurRqs	BB17-100768-00	SHCS HEX, #6-32UNCX0,375, A4-80			5260	P01	            10459338	           17100946	NB	            189	          0	         1		            0	BC5	-4	21.09.2022		28.10.2022				Q					             12	          0	EA
						BB18-KM0221-01							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                16	                  10	SB	BA	24.02.2023	PurRqs	BB18-KM0221-01	90 WAY BRANTNER BLANKING PLATE			5260	C01	            10459338	           17495421	NB	            159	          0	         1		            0	BC3	-1	13.10.2022		28.10.2022				Q	          1,00				              3	          0	EA
						BB17-080249-52							EA	06.02.2023		               0	            0	            0	DepReq	28.10.2022		                17	                  10	SB	BA	08.02.2023	PurRqs	BB17-080249-52	SHCS HEX, #10-24UNCX0,625, A4			5260	P01	            10459338	           17495400	NB	            150	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	      2.000,00				             12	          0	EA
						10109856							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                18	                  10	SB	BA	22.02.2023	PurRqs	10109856	O-RING, 31,47x1,78, NBR70A			5260	C02	            10459338	           17495473	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          1,13				              3	          0	EA
						10244799							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                19	                  10	SB	BA	24.02.2023	PurRqs	10244799	O-RING, 37,82x1,78, NBR70A			5260	C02	            10459338	           17495520	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          2,01				              3	          0	EA
						BB14-060484-04							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                21	                  10	SB	BA	20.03.2023	PurRqs	BB14-060484-04	ICON SEM CONNECTOR ASSEMBLY 96-WAY BRANT			5260	S03	            10459338	           17100777	NB	            159	          0	         1		            0	BA1	-1	07.10.2022		28.10.2022				Q	      9.500,00				              3	          0	EA
						BB17-080249-50							EA	16.03.2023		               0	            0	            0	DepReq	28.10.2022		                22	                  10	SB	BA	20.03.2023	PurRqs	BB17-080249-50	SHCS HEX, #10-24UNCX0,375, A4			5260	P01	            10459338	           17100805	NB	            189	          0	         1		            0	BC5	-4	08.09.2022		28.10.2022				Q	         23,42				             12	          0	EA
						BB15-081709-27							EA	28.02.2023		               0	            0	            0	DepReq	28.10.2022		                23	                  10	SB	BE	02.03.2023	POitem	BB15-081709-27	PLASTIC SEALING PLUG FOR R-SHELL CONNECT			5260	L02	            10459338	         4501744459		            159	          0	         1		            0	BC7	-1			28.10.2022				Q	        183,62				              3	          0	EA
						BB18-060221-04							EA	04.03.2023		               0	            0	            0	DepReq	28.10.2022		                25	                  20	SB	BE	08.03.2023	POitem	BB18-060221-04	BLANKING PLATE ODI OPTICAL CONNECTOR			5260	S03	            10459338	         4501744755		            207	          0	         1		            0	U30	-1			28.10.2022				Q	        101,21				              3	          0	EA
						BB20-080119-08							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                26	                  10	SB	BA	22.02.2023	PurRqs	BB20-080119-08	O-RING, 47,29x2,62, NBR90A			5260	C02	            10459338	           17495429	NB	            189	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,25				              3	          0	EA
						BB20-080119-29							EA	17.02.2023		               0	            0	            0	DepReq	28.10.2022		                27	                  10	SB	BA	24.02.2023	PurRqs	BB20-080119-29	O-RING, 34,65x1,78, NBR90A			5260	C02	            10459338	           17495406	NB	            159	          0	         1		            0	BC5	-1	13.10.2022		28.10.2022				Q	          0,13				              3	          0	EA
						BB17-080249-49							EA	15.02.2023		               0	            0	            0	DepReq	28.10.2022		                28	                  10	SB	BA	22.02.2023	PurRqs	BB17-080249-49	SHCS HEX, #8-32UNCX0,375, 316SH			5260	P01	            10459338	           17495425	NB	            189	          0	         1		            0	BC5	-4	13.10.2022		28.10.2022				Q	         13,48				             12	          0	EA

					10117582								EA	10.02.2023		               0	            0	            0	DepReq	28.10.2022		                19	                  10	SB	BE	14.02.2023	POitem	10117582	Halliburton IWIS PDG Interface Card			5260	S03	            10458591	         4501738229		            249	          0	         1		            0	BC7	-2			28.10.2022				Q	        800,00				              2	          0	EA

			10125152										EA	11.03.2023		               0	            0	            0	DepReq	08.03.2023		                31	                  10	SB	BA	15.03.2023	PurRqs	10125152	ENCL WLDMT COVER FOR IMUX DIU WHITE			5260	L02	            10457092	           17444248	NB	            159	          0	         1		            0	BC4	-1	11.10.2022		08.03.2023				Q	        800,00				              3	          0	EA
			10313198										EA	03.03.2023		               0	            0	            0	DepReq	08.03.2023		                32	                  10	SB	BA	07.03.2023	PurRqs	10313198	ELEC CONN, 12W(M) ROV BULKHEAD			5260	S03	            10457092	           17446223	NB	            120	          0	         1		            0	BC7	-1	11.10.2022						Q	      3.775,65				              3	          0	EA
			BB88-060328-08										EA	09.01.2023		               0	            0	            0	DepReq	08.03.2023		                33	                 120	SB	LA	11.01.2023	ShpgNt	BB88-060328-08	ICON SEM CONN ASSY 96-WAY BRANTNER CABLE			5260	S03	            10457092	         4501733681		            315	          0	         1		            0	BC7	-1							Q	        800,00				              2	          0	EA

		10352233											EA	12.07.2023	02.03.2023	               0	            0	            0	OrdRes	14.07.2023	           90	                 2		AR	PA	14.07.2023	PldOrd	10352233	ASSY, RETRIEVABLE SCMMB			5260	Y01	             8711624	          112486607	PR	            500	          0	         1		            0	Y01	-1	30.01.2023						Q	          0,01				              1	          0	EA

			10360290										EA	28.02.2023	09.02.2023	               0	            0	            0	DepReq	02.03.2023	           10	                 1		SB	PA	02.03.2023	PldOrd	10360290	SUB ASSY, SCMMB			5260	P02	            10456749	          112487540	PR		          0	         1		            0	BC5	-1	12.01.2023						Q	          0,01				              1	          0	EA

				10360291									EA	07.02.2023	24.01.2023	               0	            0	            0	DepReq	09.02.2023	           10	                 1		SB	PA	09.02.2023	PldOrd	10360291	ASSY, BASEPLATE			5260	P02	            10457378	          112488019	PR		          0	         1		            0	BC5	-1	27.12.2022						Q	          0,01				              1	          0	EA

					BB11-KS1421-01								EA	15.04.2023		               0	            0	            0	DepReq	24.01.2023		                23	                  50	SB	BE	19.04.2023	POitem	BB11-KS1421-01	HYD CPLG 1/4"(M) -3/8"x0.065" SS316 TUBE			5260	S03	            10458695	         4501738223		            249	          0	         1		            0	BA1	-20			24.01.2023				Q	      2.288,27				             40	          0	EA
					10048665								EA	08.04.2023		               0	            0	            0	DepReq	24.01.2023		                24	                  10	SB	BA	12.04.2023	PurRqs	10048665	BASEPLATE SCMMB (iCON MONOLOCK)			5260	M01	            10458695	           17098225	NB	            120	          0	         1		            0	BC3	-1	30.12.2022		24.01.2023				Q	      9.500,00				              2	          0	EA

			10313153										EA	04.03.2023		               0	            0	            0	DepReq	02.03.2023		                43	                  10	SB	BA	08.03.2023	PurRqs	10313153	ELEC CONN, 12W(F) ROV PARK			5260	S03	            10456749	           17418347	NB	            250	          0	         1		            0	BC7	-2	05.10.2022		02.03.2023				Q	      3.298,27				              2	          0	EA
			10230400										EA	03.03.2023		               0	            0	            0	DepReq	02.03.2023		                44	                  10	SB	BA	07.03.2023	PurRqs	10230400	ELEC CONN, 7/12W(M) ROV PARK, UNIV TRNSF			5260	S03	            10456749	           17418554	NB	            292	          0	         1		            0	BC7	-1	05.10.2022		02.03.2023				Q	        800,00				              1	          0	EA

		10253554											EA	14.07.2023	01.06.2023	               0	            0	            0	OrdRes	14.07.2023	           30	                13		AR	PA	14.07.2023	PldOrd	10253554	RSCMMB SHIPPING FRAME			5260	A26	             8711624	          112487437	PR		          0	         1		            0	BC8	-1	25.05.2023						Q	          0,01				              1	          0	EA

			10212304										EA	30.05.2023		               0	            0	            0	DepReq	01.06.2023		                 1	                  10	SB	BA	01.06.2023	PurRqs	10212304	WLDMT, RSCMMB SHIPPING FRAME			5260	C01	            10457334	           17556656	NB	            150	          0	         1		            0	BC4	-1	09.12.2022						Q	      1.400,00				              1	          0	EA
			10204101										EA	30.05.2023		               0	            0	            0	DepReq	01.06.2023		                 2	                  10	SB	BA	01.06.2023	PurRqs	10204101	WLDMT, SCM LOCK HANDLE			5260	C01	            10457334	           17557986	NB	            150	          0	         1		            0	BC4	-2	09.12.2022						Q	         30,00				              2	          0	EA
			10224009										EA	30.03.2023		               0	            0	            0	DepReq	01.06.2023		                 3	                  10	SB	BA	03.04.2023	PurRqs	10224009	MACH, ADJ ANGLE BAR			5260	L02	            10457334	           17445834	NB	            150	          0	         1		            0	BC3	-4	13.10.2022						Q	         30,00				              4	          0	EA
			10216560										EA	15.02.2023		               0	            0	            0	DepReq	01.06.2023		                 4	                  10	SB	BA	22.02.2023	PurRqs	10216560	TURNBUCKLE_7/8", SHACKLE SHACKLE			5260	L01	            10457334	           17445820	NB	            120	          0	         1		            0	BC5	-4	13.10.2022						Q	      5.000,00				              8	          0	EA
			10115680										EA	30.01.2023		               0	            0	            0	DepReq	01.06.2023		                 5	                  10	SB	BA	01.02.2023	PurRqs	10115680	HEX SCR,3/4-10x2.1/2,A320 L7			5260	P01	            10457334	           17447614	NB	            189	          0	         1		            0	BC5	-8	13.10.2022						Q	         94,66				             16	          0	EA
			10151591										EA	15.02.2023		               0	            0	            0	DepReq	01.06.2023		                 6	                  10	SB	BA	22.02.2023	PurRqs	10151591	HEX SCR, 3/4" - 10 X 2 1/4", A320 L7			5260	P01	            10457334	           17445817	NB	            150	          0	         1		            0	BC5	-8	13.10.2022						Q	          5,00				             16	          0	EA
			BBARR007003										EA	30.05.2023		               0	            0	            0	DepReq	01.06.2023		                 7	                  10	SB	BA	01.06.2023	PurRqs	BBARR007003	PLAIN WASHER 3/4" 316 ANSI B27.2 TYPE A			5260	P01	            10457334	           17557058	NB	            150	          0	         1		            0	BC5	-8	09.12.2022						Q	          2,45				              8	          0	EA
			BB91-BDB-236										EA	10.02.2023		               0	            0	            0	DepReq	01.06.2023		                 8	                  10	SB	BA	14.02.2023	PurRqs	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO			5260	C02	            10457334	           17523102	NB	            120	          0	         1		            0	BC5	-1	18.10.2022						Q	         35,67				              4	          0	EA
			BBREB000001										EA	10.02.2023		               0	            0	            0	DepReq	01.06.2023		                 9	                  10	SB	BA	14.02.2023	PurRqs	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304			5260	C02	            10457334	           17497609	NB	            150	          0	         1		            0	BC5	-4	18.10.2022						Q	          0,49				             16	          0	EA
			10214344										EA	15.02.2023		               0	            0	            0	DepReq	01.06.2023		                10	                  10	SB	BA	22.02.2023	PurRqs	10214344	4 Legs Sling - 6.2 ton (30º) X 3.3m			5260	L01	            10457334	           17444769	NB	            189	          0	         1		            0	BC5	-1	13.10.2022						Q	      1.500,00				              2	          0	EA
			10135875										EA	30.01.2023		               0	            0	            0	DepReq	01.06.2023		                11	                  10	SB	BA	01.02.2023	PurRqs	10135875	HEX SCR,M6x15,AISI316			5260	P01	            10457334	           17446057	NB	            150	          0	         1		            0	BC5	-2	13.10.2022						Q	          4,50				              4	          0	EA
