Project	Material	Description	Requirement Element	Receipt Element	Receipt Element No.	Receipt Element Item	Rec./reqd qty	Target Quantity	Release/Creation	Bas. start date	Receipt Date	Requirements Date	MRP Controller	Reqmt Element Number	InhseProdTime	Purch. Group	Base Unit	Pl. Deliv. Time	Reserv.no.	WBS element	WBS Descr.	Plnt	Top Level Material	Top Material Desc.	High Level Material	High Material Desc.	FK_EXPD	Deliverable	Equipment Type	WBS	Work Package	Receipt Element - New_label
104231	BW11-KS0594-02	SWOVR V/V LP 379 BAR 24V DUAL SWT, WATER	OrdRes	PurRqs	17581184	10	-1	              1	28.10.2022		19.06.2023	08.09.2022	S03	9797855		BA1	EA	205	9797855	104231-06BR-PB-PBA-02	ASEP III - WP06BR - SCM #02 - AASTA H.	5260	10192452	SUBSEA CONTROL MODULE (SCM) - Aasta Hans	10192451	SCM HYDRAULIC SUB-ASSEMBLY	1758118410	SCM #02 - AASTA H.	SCM 	104231-06BR	06BR	2 Handover Pending PurRqs
104231	10301142	"BLANKING PLUG SAE 7/8""-14 UNF, L = 28MM"	OrdRes	PurRqs	17580756	10	-4	              4	28.10.2022		04.05.2023	07.10.2022	M01	10277068		BC3	EA	159	10277068	104231-06BR-PA-PAA-04	ASEP III - WP06BR - Miscelaneous	5260	10301142	"BLANKING PLUG SAE 7/8""-14 UNF, L = 28MM"	10301142	"BLANKING PLUG SAE 7/8""-14 UNF, L = 28MM"	1758075610	Miscelaneous	Miscelaneous	104231-06BR	06BR	2 Handover Pending PurRqs
100935	10352232	OWS	OrdRes	PldOrd	112486692		-1.0	1.0	09.01.2023	06.02.2023	27.03.2023	27.03.2023	Y01	8711366	30	Y01	EA		8711366	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	nan	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	1 PldOrd
100935	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	DepReq	PurRqs	16472653	10	-1.0	3.0	05.10.2022		24.02.2023	06.02.2023	S03	10422507		BC7	EA	140	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1647265310	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10202902	"19"" LCD DESKTOP MONITOR DVI/VGA"	DepReq	PurRqs	17536992	10	-1.0	1.0	20.10.2022		13.02.2023	06.02.2023	S03	10422507		BC7	EA	120	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1753699210	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10202903	KEYBOARD & MOUSE, DESKTOP, USB	DepReq	PurRqs	17536993	10	-1.0	1.0	20.10.2022		13.02.2023	06.02.2023	S03	10422507		BC7	EA	120	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1753699310	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10210510	OWS PARTS PROTECT PACKAGE, 1300x800x1200	DepReq	PurRqs	17536991	10	-1.0	1.0	20.10.2022		13.02.2023	06.02.2023	L02	10422507		BC6	EA	120	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1753699110	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10210512	VCI EMITTER PACKAGE	DepReq	PurRqs	17522639	10	-25.0	125.0	20.10.2022		12.01.2023	06.02.2023	L02	10422507		BE9	EA	120	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1752263910	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10313557	HUB 4 PORT USB 2.0	DepReq	PurRqs	17495283	10	-1.0	3.0	20.10.2022		10.02.2023	06.02.2023	Y01	10422507		BC7	EA	180	10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	1749528310	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL	DepReq				-1.0					06.02.2023		10422507		BC7	EA		10422507	100935-06BR-RP-DA-DAA-01	WAG07 - WP06BR-RP - OWS #01	5260	10352232	OWS	10352232	OWS	nan	WP06BR-RP - OWS #01	WP06BR-RP - OWS 	100935-06BR	06BR	
100935	10352231	MCS (A & B)	OrdRes	PldOrd	112503043		-1.0	1.0	02.12.2022	30.12.2022	22.09.2023	24.09.2023	Y01	8711368	180	Y01	EA	180	8711368	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	nan	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	1 PldOrd
100935	10359006	MCS RACK ASSEMBLY	DepReq	PurRqs	17365767	10	-2.0	2.0	18.10.2022		15.02.2023	30.12.2022	Y01	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1736576710	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10356094	MCS RACK SUB-ASSEMBLY	SubReq	POitem	4501735933	10	-2.0	2.0			14.12.2022	18.10.2022	S03	10180063		BC7	EA	139	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173593310	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10305858	SERVER, HP DL380, 16GB RAM, 480GB SSD	SubReq	PurRqs	16472653	10	-2.0	3.0	05.10.2022		24.02.2023	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	1647265310	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10175920	"17"" INDUSTRIAL LCD & TOUCHSCREEN 240VAC"	SubReq	POitem	4501741468	20	-2.0	2.0			22.12.2022	18.10.2022	C03	10180063		BC7	EA	159	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174146820	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10088453	19 INCH, 1U  KEYBOARD WITH TOUCHPAD	SubReq	POitem	4501743115	10	-2.0	2.0			12.01.2023	18.10.2022	S03	10180063		BC7	EA	159	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174311510	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10313640	100BaseTX to 100BaseFX MEDIA CONVERTER	SubReq	POitem	4501741953	20	-2.0	2.0			22.12.2022	18.10.2022	Y01	10180063		BC7	EA	120	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174195320	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10310664	ETHERNET SW, L2, CISCO IE4010, 2xAC PSU	SubReq	POitem	4501740528	20	-2.0	2.0			24.11.2022	18.10.2022	S03	10180063		BC7	EA	120	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174052820	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10206929	RAIL MOUNTED, RJ45-RJ45 COUPLER	SubReq	PurRqs	17557165	10	-14.0	14.0	28.10.2022		24.02.2023	18.10.2022	C03	10180063		BC7	EA	90	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	1755716510	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	10356859	FILTER/CONVERTER 6KVA (60/50 HZ)	SubReq	PurRqs	17494892	10	-2.0	2.0	13.10.2022		25.01.2023	18.10.2022	Y01	10180063		Y01	EA	500	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	1749489210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10313557	HUB 4 PORT USB 2.0	SubReq	PurRqs	17495283	10	-2.0	3.0	20.10.2022		10.02.2023	18.10.2022	Y01	10180063		BC7	EA	180	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	1749528310	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10116609	ETH ELEC CPS MDM RACK 2 S/S - SINGLE PSU	SubReq	POitem	4501742252	10	-2.0	2.0			14.02.2023	18.10.2022	S03	10180063		BC7	EA	247	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174225210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10359338	BLANK PLATE 2U RITTAL	SubReq	PurRqs	17555399	10	-4.0	4.0	28.10.2022		24.11.2022	18.10.2022	P02	10180063		BC5	EA	120	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	1755539910	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	10241733	CONT., EPU, VAR. 12, 230V, 5G TYPE 2	SubReq	POitem	4501739924	60	-2.0	2.0			14.02.2023	18.10.2022	S03	10180063		BC7	EA	230	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992460	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10247574	EPU Controller no AUX IF Conn Assy 230V	SubReq	POitem	4501739924	70	-2.0	2.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992470	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10251811	EPU 1 CON PLATE INPUT ID 230V	SubReq	POitem	4501739924	20	-2.0	2.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992420	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10251855	EPU NON AUXILIARY OUTPUT ID PLATE	SubReq	POitem	4501739924	40	-2.0	2.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992440	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10247652	Std EPU Rack Mtd Slide Plates Fixed	SubReq	POitem	4501739924	90	-4.0	4.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992490	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10237551	TELESCOPIC SLIDE 600mm x 16mm x 29mm	SubReq	POitem	4501739924	10	-4.0	4.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	160	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992410	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10247653	EPU Rack Mtd Slide Plate - LHS	SubReq	POitem	4501739924	80	-4.0	4.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992480	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10241129	STANDARD EPU CPS SUB RACK ASSEMBLY	SubReq	POitem	4501739924	50	-2.0	2.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992450	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10241036	Standard CPS Multiplexer	SubReq	POitem	4501742346	10	-2.0	2.0			23.02.2023	18.10.2022	S03	10180063		BC7	EA	243	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174234610	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10305382	CPS 6U BLANK PANEL, BLACK, WITH SCREWS	SubReq	POitem	4501739924	30	-10.0	10.0			22.12.2022	18.10.2022	S03	10180063		BC7	EA	140	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173992430	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10241461	CPS Subrack Support Rails	SubReq	POitem	4501741104	20	-4.0	4.0			24.02.2023	18.10.2022	U01	10180063		BC4	EA	114	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450174110420	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10175963	PLC, AB, CTLOGIX, 4-SLOT CHASSIS,1756-A4	SubReq	POitem	4501735162	20	-2.0	2.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516220	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10047758	PLC, AB, CLOGIX, 7 SLOT CHASSIS	SubReq	POitem	4501735162	60	-2.0	2.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516260	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10047759	PLC, AB, CLOGIX, 120/240 VAC PSU	SubReq	POitem	4501735162	30	-4.0	4.0			20.12.2022	18.10.2022	C03	10180063		BC7	EA	173	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516230	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10143511	PLC, AB, CLOGIX, PROCESSOR, 32MB MEMORY	SubReq	POitem	4501735162	100	-2.0	2.0			20.12.2022	18.10.2022	U01	10180063		BC3	EA	350	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	4501735162100	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10242050	PLC, AB, CLOGIX, 1756-EN2TR/C Ethernet	SubReq	POitem	4501735162	110	-6.0	6.0			20.12.2022	18.10.2022	P02	10180063			EA		10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	4501735162110	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10095421	1756-RM2 Redunadancy Unit	SubReq	POitem	4501735162	90	-2.0	1.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516290	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10159301	PLC, AB, PROSOFT, ENHANCED MNETC CARD	SubReq	POitem	4501735162	50	-2.0	2.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516250	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10123723	PLC, AB, CLOGIX, 16CH, D/I ISOLATED, MOD	SubReq	POitem	4501735162	10	-4.0	4.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10047889	PLC, AB, CLOGIX, 16CH, D/O, MODULE	SubReq	POitem	4501735162	70	-4.0	4.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516270	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10047922	PLC, AB, CLOGIX, 36 PIN, RTB	SubReq	POitem	4501735162	80	-8.0	8.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516280	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10123927	REDUNDANCY MODULE 1756-RMC3 CABLE 3M, LC	SubReq	POitem	4501735162	120	-4.0	4.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	4501735162120	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10047771	PLC, AB, CLOGIX, BLANKING MODULE, 2 PACK	SubReq	POitem	4501735162	40	-2.0	2.0			20.12.2022	18.10.2022	S03	10180063		BC7	EA	219	10180063	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10354427	PLC ASSEMBLY	450173516240	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10174103	4 LEGS STRAP - 2 TON (45º) X 1,5M	DepReq	PurRqs	17494832	10	-1.0	1.0	13.10.2022		22.02.2023	30.12.2022	L01	10456964		BC5	EA	189	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1749483210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	BB25-KM0086-02	SOFTWARE TRANSPORT CASE IDENTIFICATION	DepReq	PurRqs	17500422	10	-1.0	1.0	17.10.2022		10.03.2023	30.12.2022	C03	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1750042210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10313375	ESD CABLE ASSY - 36x0.2mm2,LSZH SHIELDED	DepReq	PurRqs	17499753	10	-2.0	2.0	17.10.2022		29.03.2023	30.12.2022	S03	10456964		BC7	EA	137	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1749975310	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10306092	ETHERNET CABLE, CAT6A, 5M, LSZH, SFTP	DepReq	POitem	4501744053	30	-5.0	19.0			08.02.2023	30.12.2022	P02	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	450174405330	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10123928	REDUNDANCY MODULE 1756-RMC10 CAB 10M, LC	DepReq	POitem	4501735162	130	-2.0	2.0			20.12.2022	30.12.2022	S03	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	4501735162130	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	4 POitem
100935	10312974	TRANSPORT. BOX, ALUMINIUM, 300x200x250mm	DepReq	PurRqs	17494749	10	-1.0	1.0	13.10.2022		09.02.2023	30.12.2022	C02	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1749474910	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10210379	MCS PARTS PROTECT PACKAGE,1500x1200x1400	DepReq	PurRqs	17522540	10	-2.0	2.0	19.10.2022		22.05.2023	30.12.2022	L02	10456964		BC5	EA	189	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1752254010	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10210378	MCS RACK PROTECT PACKAGE, 1100x1600x2500	DepReq	PurRqs	17522530	10	-2.0	2.0	19.10.2022		22.05.2023	30.12.2022	L02	10456964		BC5	EA	189	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1752253010	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10210512	VCI EMITTER PACKAGE	DepReq	PurRqs	17522639	10	-100.0	125.0	20.10.2022		12.01.2023	30.12.2022	L02	10456964		BE9	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1752263910	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	BB91-BDB-236	IDENTIFICATION PLATE  - PRODUTO	DepReq	PurRqs	17523102	10	-2.0	4.0	18.10.2022		14.02.2023	30.12.2022	C02	10456964		BC5	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1752310210	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	3 Handed Over PurRqs
100935	10313607	SHOCK INDICATOR LABEL	DepReq	PurRqs	17582896	10	-2.0	2.0	28.10.2022		24.03.2023	30.12.2022	C02	10456964		BC7	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1758289610	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	BBREB000001	RIVET BLIND Ø 3,2 X 8 MM 304	DepReq	PurRqs	17497609	10	-8.0	16.0	18.10.2022		14.02.2023	30.12.2022	C02	10456964		BC5	EA	150	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	1749760910	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	2 Handover Pending PurRqs
100935	ABRS0126	INTOUCH 2020 RUNTIME 60K WITHOUT I/O KL	DepReq				-2.0					30.12.2022		10456964		BC7	EA		10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	nan	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	
100935	ABRS0121	STUDIO 5000 LOGIX - SERVICE EDITION	DepReq				-2.0					30.12.2022		10456964		BC7	EA		10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	nan	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	
100935	ABRS0124	KEPServerEX ALLEN-BRADLEY SUITE	DepReq				-2.0					30.12.2022		10456964		B54	EA	120	10456964	100935-06BR-RP-DA-DAB-01	WAG07 - WP06BR-RP - MCS #01	5260	10352231	MCS (A & B)	10352231	MCS (A & B)	nan	WP06BR-RP - MCS #01	WP06BR-RP - MCS 	100935-06BR	06BR	
100935	10352235	ASSY, WAG 7 SUBSEA CONTROL MODULE, 1100m	OrdRes	PldOrd	112486610		-1.0	1.0	16.03.2023	14.04.2023	14.07.2023	14.07.2023	Y01	8711612	60	Y01	EA		8711612	100935-06BR-RP-DA-DAD-00	WAG07 - WP06BR-RP - SCM #01	5260	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	10151607	ROV CVR FOR 4/7/12W RECEPTACLES NO PINS	nan	WP06BR-RP - SCM #01	WP06BR-RP - SCM 	100935-06BR	06BR	1 PldOrd
