Purch.Doc.	Item	WBS element	Vendor	Name 1	Ackn. No.	StatDelDte	Deliv.date	Expediting Description	FK_EXPD
4501741591	30	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 10.10.2022	09.03.2023	29.03.2023	27/10/2022 - Aguarda SMDL	450174159130
4501741591	40	105157-06BR	107296	Teledyne Instruments, Inc	ACK - 10.10.2022	09.03.2023	29.03.2023	27/10/2022 - Aguarda SMDL	450174159140
4501741860	50	104564-06BR	I355	Aker Solutions Limited		01.11.2022	15.11.2022		450174186050
4501741860	40	104564-06BR	I355	Aker Solutions Limited		01.11.2022	15.11.2022		450174186040
4501741953	20	100935-06BR-RP	109799	Tierney Strachan Consulting Ltd.		30.11.2022	20.12.2022	28/10/2022 - ON HOLD, aguarda PO revisada.	450174195320
4501741970	20	100935-06BR-RP	172553	Parker Hannifin Corporation	OK -306723	20.01.2023	30.03.2023	14/10/2022 - Ack ok (wait SAP) - check required documents, readiness 10/01	450174197020
4501741970	10	100935-06BR	172553	Parker Hannifin Corporation	OK -306723	20.01.2023	30.03.2023	14/10/2022 - Ack ok (wait SAP) - check required documents, readiness 10/01	450174197010
4501742102	10	105157-06BR	4003076	W G Jones (Durham) Limited	ACK_29/09/2022	22.10.2022	04.11.2022	28/10/2022 - SMDL is in Aker internal review.	450174210210
4501742102	20	105157-06BR	4003076	W G Jones (Durham) Limited	ACK_29/09/2022	01.02.2023	01.03.2023	28/10/2022 - SMDL is in Aker internal review. Work Progress on schedule material readiness will  be expected by 01.02.2023.	450174210220
4501742102	30	105157-06BR	4003076	W G Jones (Durham) Limited	ACK_29/09/2022	27.10.2022	27.11.2022	28/10/2022 - SMDL is in Aker internal review.Concession Request approved, supplier informed material readines  probablity of delays.Document expected by 28.10.2022.	450174210230
4501742114	20	105157-06BR	123286	Vama Industrial Ltda	ack 27/09/2022	01.02.2023	01.03.2023	06/10/2022 - PO aprovada + Aguarda ACK	450174211420
4501742123	10	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 26/09/222	21.12.2022	18.11.2022	27/10/2022 - AG. APROVAÇÃO TICKET 748.627 (AKER)	450174212310
4501742123	30	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 26/09/222	06.12.2022	12.06.2022	27/10/2022 - AG. CORTE (PREVISÃO TERMINO 23/11/2022) + USINAGEM (PREVISÃO TÉRMINO 01/12/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 02/12/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 05/12/2022) + FATURAMENTO + COLETA	450174212330
4501742123	20	105157-06BR	123269	Trieng Tecnica Industrial Ltda	ack 26/09/222	01.02.2023	02.01.2023	27/10/2022 - AG. CORTE (PREVISÃO TERMINO 20/01/2022) + USINAGEM (PREVISÃO TÉRMINO 29/01/2022) + INSP. TRIENG (PREVISÃO TÉRMINO 30/01/2022) + DATA BOOK + TICKET (PREVISÃO TÉRMINO 31/01/2023) + FATURAMENTO + COLETA	450174212320
4501742252	10	100935-06BR-RP	109799	Tierney Strachan Consulting Ltd.	ACK - 25/10/2022	10.01.2023	10.02.2023	28/10/2022 - Aguarda MODEM.	450174225210
4501742324	30	105157-06BR	147492	Qualiferr Qualidade em Ferramentas		01.02.2023	15.02.2023	26/09/2022 - PO EM APROVAÇÃO	450174232430
4501742324	50	105157-06BR	147492	Qualiferr Qualidade em Ferramentas		01.12.2022	15.12.2022		450174232450
4501742324	20	105157-06BR	147492	Qualiferr Qualidade em Ferramentas	ack 27/09/2022	25.11.2022	09.12.2022	26/09/2022 - PO EM APROVAÇÃO	450174232420
4501742324	10	105157-06BR	147492	Qualiferr Qualidade em Ferramentas	ack 27/09/2022	26.10.2022	26.10.2022	26/09/2022 - PO EM APROVAÇÃO	450174232410
4501742346	10	100935-06BR-RP	164751	Charcroft Electronics Ltd		16.01.2023	16.02.2023	27/10/2022 - Aguarda ACK	450174234610
4501742498	20	105157-06BR	171813	Equipsea Equipamentos E Servicos	ack 30/09/2022	10.12.2022	17.12.2022	21/10/2022 - SMDL em análise pelo Sagar desde 05/10  +  Análise  Engenharia/elaboração de documentação para fabricação.	450174249820
4501742498	10	105157-06BR	171813	Equipsea Equipamentos E Servicos	ack 30/09/2022	15.10.2022	15.10.2022	27/09/2022 - Po em aprovação	450174249810
4501742532	20	104564-05BR	104018	TP-Products AS	ACK 30/09/2022	25.10.2022	15.11.2022	Last Update 26/10/2022 -  (SI Date)25/10/2022 - AIR (4 off) PR#02813/22 IMP 1449/22  DI:  ETA AKSO 24.11.2022	450174253220
4501742566	30	105157-06BRT	I355	Aker Solutions Limited		15.10.2022	15.11.2022		450174256630
4501742566	20	105157-06BR	I355	Aker Solutions Limited		30.10.2022	01.12.2022		450174256620
4501742772	20	104564-06BR	I355	Aker Solutions Limited		15.10.2022	09.11.2022	Last Update 26/10/2022 -  (SI Date)06/10/2022 - AIR (4 off) PR#02612/22 IMP 1350/22  DI:  ETA AKSO 09.11.2022	450174277220
4501743068	20	105157-06BR	149797	Astute Electronics Limited		01.11.2022	25.12.2022	04/10/2022 - PO em Processo de Aprovação Interna	450174306820
4501743068	10	105157-06BR	149797	Astute Electronics Limited		11.10.2022	11.10.2022		450174306810
4501743111	10	105157-06BR	122856	Ferramentas Gerais Comercio e		11.10.2022	11.10.2022		450174311110
4501743111	20	105157-06BR	122856	Ferramentas Gerais Comercio e		21.10.2022	04.11.2022	04/10/2022 - PO em Processo de Aprovação Interna	450174311120
4501743115	10	100935-06BR-RP	109799	Tierney Strachan Consulting Ltd.		30.11.2022	10.01.2023	28/10/2022 - Pendente ACK.	450174311510
4501743341	20	105157-06BRT	109799	Tierney Strachan Consulting Ltd.	ACK - 25/10/2022	28.10.2022	28.11.2022	28/10/2022- ACK recebido em 25/10/2022.	450174334120
4501743341	30	105157-06BRT	109799	Tierney Strachan Consulting Ltd.	ACK - 25/10/2022	28.10.2022	28.11.2022	28/10/2022- ACK recebido em 25/10/2022.	450174334130
4501743341	10	105157-06BRT	109799	Tierney Strachan Consulting Ltd.	ACK - 25/10/2022	28.10.2022	28.11.2022	28/10/2022- ACK recebido em 25/10/2022.	450174334110
4501743475	20	104231-05BR	122720	Gravametal Fotogravacao Ltda	ACK OK - 11/10/2022	30.09.2022	04.11.2022	27/10/2022 - CoC em Internal Review (Ticket 749126). Manterial em Produção.	450174347520
4501743659	20	104231-05BR	I200	Aker Solutions AS		30.10.2022	15.11.2022		450174365920
4501743674	50	100935-06BR-RP	4003076	W G Jones (Durham) Limited	ACK_17/10/2022	20.12.2022	05.03.2023	28/10/2022 -SMDL awaited from Supplier, Material readiness by 20.12.2022	450174367450
4501743674	40	100935-06BR	4003076	W G Jones (Durham) Limited	ACK_17/10/2022	20.12.2022	05.03.2023	28/10/2022 -SMDL awaited from Supplier, Material readiness by 20.12.2022	450174367440
4501744053	30	100935-06BR-RP	160293	Eletronor - Distribuidora de	ACK - 27/10/2022	07.02.2023	05.02.2023	27/10/2022 - Pendente ACK.	450174405330
4501744221	20	105157-06BRT	I355	Aker Solutions Limited		27.10.2022	28.11.2022		450174422120
4501744228	10	105157-06BRT	135571	Adriana da Silva Produtos de Metais	OK 19/10/2022	10.12.2022	10.12.2022		450174422810
4501744459	10	100935-06BR	115436	Brantner & Associates Inc		31.01.2023	28.02.2023	28/10/2022 - Nova PO em fluxo de aprovação. ACK pendente.	450174445910
4501744459	20	100935-06BR-RP	115436	Brantner & Associates Inc		31.01.2023	28.02.2023	28/10/2022 - Nova PO em fluxo de aprovação. ACK pendente.	450174445920
4501744459	30	100935-06BR	115436	Brantner & Associates Inc		31.01.2023	28.02.2023	28/10/2022 - Nova PO em fluxo de aprovação. ACK pendente.	450174445930
4501744459	40	100935-06BR-RP	115436	Brantner & Associates Inc		31.01.2023	28.02.2023	28/10/2022 - Nova PO em fluxo de aprovação. ACK pendente.	450174445940
4501744509	20	105157-06BRT	I376	Aker Solutions Malaysia Sdn Bhd		31.10.2022	30.11.2022		450174450920
4501744670	10	105157-06BR	170239	FCF - Fabrica Catarinense De		27.10.2022	27.10.2022		450174467010
4501744670	20	105157-06BR	170239	FCF - Fabrica Catarinense De		15.03.2023	29.03.2023	20/10/2022 - PO em Processo de Aprovação Interna	450174467020
4501744755	30	100935-06BR-RP	4003076	W G Jones (Durham) Limited		19.12.2022	04.03.2023	28/10/2022 -  Approved PO sent to Supplier, PO under review at supplier.	450174475530
4501744755	20	100935-06BR	4003076	W G Jones (Durham) Limited		19.12.2022	04.03.2023	28/10/2022 -  Approved PO sent to Supplier, PO under review at supplier.	450174475520
4501744858	10	105157-06BR	139591	Aembalogistic Embalagens		04.11.2022	04.11.2022		450174485810
4501745317	60	100935-06BR	147492	Qualiferr Qualidade em Ferramentas		07.12.2022	21.12.2022	26/10/2022 - PO em Processo de Aprovação Interna	450174531760
4501745317	50	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas		10.12.2022	24.12.2022	26/10/2022 - PO em Processo de Aprovação Interna	450174531750
4501745317	40	100935-06BR	147492	Qualiferr Qualidade em Ferramentas		22.12.2022	05.01.2023	26/10/2022 - PO em Processo de Aprovação Interna	450174531740
4501745317	30	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas		10.12.2022	24.12.2022	26/10/2022 - PO em Processo de Aprovação Interna	450174531730
4501745317	20	100935-06BR	147492	Qualiferr Qualidade em Ferramentas		05.01.2023	19.01.2023	26/10/2022 - PO em Processo de Aprovação Interna	450174531720
4501745317	10	100935-06BR	147492	Qualiferr Qualidade em Ferramentas		08.11.2022	08.11.2022		450174531710
4501745317	80	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas		19.12.2021	02.01.2022	26/10/2022 - PO em Processo de Aprovação Interna	450174531780
4501745317	70	100935-06BR-RP	147492	Qualiferr Qualidade em Ferramentas		21.11.2022	05.12.2022	26/10/2022 - PO em Processo de Aprovação Interna	450174531770
4501745583	10	100935-03BR	169829	SMT Service AS		14.12.2022	14.12.2022		450174558310
